panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8110133699	0.0087758977	0.8185447955	0.0198356833	0.9974193504	0.8180757460	0.0120355009	-0.0320979558	-2.1358569225	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8082060016	0.0088422931	0.8185447955	0.0198356833	0.9974193504	0.8180757460	0.0120355009	-0.0320979558	-2.1358569225	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8175015662	0.0086912100	0.8185447955	0.0198356833	0.9974193504	0.8180757460	0.0120355009	-0.0320979558	-2.1358569225	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8196940584	0.0088119514	0.8185447955	0.0198356833	0.9974193504	0.8180757460	0.0120355009	-0.0320979558	-2.1358569225	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8253347493	0.0086645455	0.8185447955	0.0198356833	0.9974193504	0.8180757460	0.0120355009	-0.0320979558	-2.1358569225	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8080056092	0.0089934727	0.8185447955	0.0198356833	0.9974193504	0.8180757460	0.0120355009	-0.0320979558	-2.1358569225	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8185447955	0.0198356833	0.9974193504	0.8180757460	0.0120355009	-0.0320979558	-2.1358569225	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8855415886	0.0073299104	0.8795920224	0.0039263808	6.0000000000	0.8795920226	0.0039263528	-0.0068582767	-0.7531847664	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8739227680	0.0073974356	0.8795920224	0.0039263808	6.0000000000	0.8795920226	0.0039263528	-0.0068582767	-0.7531847664	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8792121703	0.0073502191	0.8795920224	0.0039263808	6.0000000000	0.8795920226	0.0039263528	-0.0068582767	-0.7531847664	0.0066720064	0.8864502993	0.0082156910
