panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8853830277	0.0084696881	0.9368220276	6.3321350290	0.0500000000	0.8896997182	0.0251186708	0.0395260164	1.4813632187	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8811579910	0.0090474982	0.9368220276	6.3321350290	0.0500000000	0.8896997182	0.0251186708	0.0395260164	1.4813632187	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8814164794	0.0088242983	0.9368220276	6.3321350290	0.0500000000	0.8896997182	0.0251186708	0.0395260164	1.4813632187	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8866324721	0.0086070839	0.9368220276	6.3321350290	0.0500000000	0.8896997182	0.0251186708	0.0395260164	1.4813632187	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8865274178	0.0088648036	0.9368220276	6.3321350290	0.0500000000	0.8896997182	0.0251186708	0.0395260164	1.4813632187	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8904722418	0.0087724444	0.9368220276	6.3321350290	0.0500000000	0.8896997182	0.0251186708	0.0395260164	1.4813632187	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.9368220276	6.3321350290	0.0500000000	0.8896997182	0.0251186708	0.0395260164	1.4813632187	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8912030889	0.0082883707	0.8864400572	0.0045667806	6.0000000000	0.8864400573	0.0045667476	-0.0000102420	-0.0010896191	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8779003024	0.0090836198	0.8864400572	0.0045667806	6.0000000000	0.8864400573	0.0045667476	-0.0000102420	-0.0010896191	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8896339795	0.0086806432	0.8864400572	0.0045667806	6.0000000000	0.8864400573	0.0045667476	-0.0000102420	-0.0010896191	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8874485529	0.0086087000	0.8864400572	0.0045667806	6.0000000000	0.8864400573	0.0045667476	-0.0000102420	-0.0010896191	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8848338526	0.0089064038	0.8864400572	0.0045667806	6.0000000000	0.8864400573	0.0045667476	-0.0000102420	-0.0010896191	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8915041544	0.0086831922	0.8864400572	0.0045667806	6.0000000000	0.8864400573	0.0045667476	-0.0000102420	-0.0010896191	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8864400572	0.0045667806	6.0000000000	0.8864400573	0.0045667476	-0.0000102420	-0.0010896191	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8528841456	0.0091819067	0.9374527967	6.8182362804	0.0500000000	0.8607580430	0.0269601336	0.0231286939	0.8122318601	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8474230980	0.0096293639	0.9374527967	6.8182362804	0.0500000000	0.8607580430	0.0269601336	0.0231286939	0.8122318601	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8495389900	0.0095670500	0.9374527967	6.8182362804	0.0500000000	0.8607580430	0.0269601336	0.0231286939	0.8122318601	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8557793556	0.0092703741	0.9374527967	6.8182362804	0.0500000000	0.8607580430	0.0269601336	0.0231286939	0.8122318601	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8527620790	0.0095068031	0.9374527967	6.8182362804	0.0500000000	0.8607580430	0.0269601336	0.0231286939	0.8122318601	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8629865533	0.0093941437	0.9374527967	6.8182362804	0.0500000000	0.8607580430	0.0269601336	0.0231286939	0.8122318601	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.9374527967	6.8182362804	0.0500000000	0.8607580430	0.0269601336	0.0231286939	0.8122318601	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9934694333	0.0114234914	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0396747195	3.0052886413	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	1.0037107729	0.0124350356	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0396747195	3.0052886413	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9907630550	0.0118304054	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0396747195	3.0052886413	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9990804191	0.0115841125	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0396747195	3.0052886413	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	1.0019139923	0.0120644672	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0396747195	3.0052886413	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9988425039	0.0117300664	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0396747195	3.0052886413	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0396747195	3.0052886413	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9570031301	0.0119762050	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9652839801	0.0128488973	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9549309149	0.0124203723	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9643143288	0.0121038845	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9637539031	0.0125395400	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9680118135	0.0122199429	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
