panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8582743166	0.0083389432	0.8559079013	0.0045399298	6.0000000000	0.8559079013	0.0045398976	0.0057341996	0.5688803004	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8529026720	0.0086078263	0.8559079013	0.0045399298	6.0000000000	0.8559079013	0.0045398976	0.0057341996	0.5688803004	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8614107165	0.0087935825	0.8559079013	0.0045399298	6.0000000000	0.8559079013	0.0045398976	0.0057341996	0.5688803004	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8545419972	0.0085613407	0.8559079013	0.0045399298	6.0000000000	0.8559079013	0.0045398976	0.0057341996	0.5688803004	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8559955047	0.0087129523	0.8559079013	0.0045399298	6.0000000000	0.8559079013	0.0045398976	0.0057341996	0.5688803004	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8549234302	0.0086591092	0.8559079013	0.0045399298	6.0000000000	0.8559079013	0.0045398976	0.0057341996	0.5688803004	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8559079013	0.0045399298	6.0000000000	0.8559079013	0.0045398976	0.0057341996	0.5688803004	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8899443960	0.0076438785	0.8362956161	5.7690998615	0.0500000000	0.8829699210	0.0229435615	-0.0034803782	-0.1428131187	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8881691025	0.0079090510	0.8362956161	5.7690998615	0.0500000000	0.8829699210	0.0229435615	-0.0034803782	-0.1428131187	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8862643906	0.0082685495	0.8362956161	5.7690998615	0.0500000000	0.8829699210	0.0229435615	-0.0034803782	-0.1428131187	0.0066720064	0.8864502993	0.0082156910
