panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8638650754	0.0083622754	0.8781540957	6.1802603440	0.0500000000	0.8631254268	0.0245355587	0.0129517251	0.4955893084	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8549281007	0.0085447935	0.8781540957	6.1802603440	0.0500000000	0.8631254268	0.0245355587	0.0129517251	0.4955893084	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8627036073	0.0085573331	0.8781540957	6.1802603440	0.0500000000	0.8631254268	0.0245355587	0.0129517251	0.4955893084	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8628480121	0.0083962332	0.8781540957	6.1802603440	0.0500000000	0.8631254268	0.0245355587	0.0129517251	0.4955893084	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8636521421	0.0086865530	0.8781540957	6.1802603440	0.0500000000	0.8631254268	0.0245355587	0.0129517251	0.4955893084	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8622983010	0.0086387897	0.8781540957	6.1802603440	0.0500000000	0.8631254268	0.0245355587	0.0129517251	0.4955893084	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8781540957	6.1802603440	0.0500000000	0.8631254268	0.0245355587	0.0129517251	0.4955893084	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8908829437	0.0077120207	0.8880556224	0.0042019717	6.0000000000	0.8880556225	0.0042019417	0.0016053232	0.1739643378	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8830025114	0.0079389098	0.8880556224	0.0042019717	6.0000000000	0.8880556225	0.0042019417	0.0016053232	0.1739643378	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8884398264	0.0079770767	0.8880556224	0.0042019717	6.0000000000	0.8880556225	0.0042019417	0.0016053232	0.1739643378	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8882270930	0.0079526438	0.8880556224	0.0042019717	6.0000000000	0.8880556225	0.0042019417	0.0016053232	0.1739643378	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8925803921	0.0080797732	0.8880556224	0.0042019717	6.0000000000	0.8880556225	0.0042019417	0.0016053232	0.1739643378	0.0066720064	0.8864502993	0.0082156910
