panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8790526189	0.0084261879	0.8554163993	6.2614248167	0.0500000000	0.8774098135	0.0248299439	0.0272361118	1.0312583030	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8835619284	0.0088342369	0.8554163993	6.2614248167	0.0500000000	0.8774098135	0.0248299439	0.0272361118	1.0312583030	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8794730571	0.0085325757	0.8554163993	6.2614248167	0.0500000000	0.8774098135	0.0248299439	0.0272361118	1.0312583030	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8770420655	0.0087390090	0.8554163993	6.2614248167	0.0500000000	0.8774098135	0.0248299439	0.0272361118	1.0312583030	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8816927125	0.0086971283	0.8554163993	6.2614248167	0.0500000000	0.8774098135	0.0248299439	0.0272361118	1.0312583030	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8760227472	0.0087282482	0.8554163993	6.2614248167	0.0500000000	0.8774098135	0.0248299439	0.0272361118	1.0312583030	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8554163993	6.2614248167	0.0500000000	0.8774098135	0.0248299439	0.0272361118	1.0312583030	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8909400670	0.0081135444	0.8889038211	0.0044309279	6.0000000000	0.8889038211	0.0044308959	0.0024535218	0.2628482148	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8880383921	0.0088023539	0.8889038211	0.0044309279	6.0000000000	0.8889038211	0.0044308959	0.0024535218	0.2628482148	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8914949261	0.0082872750	0.8889038211	0.0044309279	6.0000000000	0.8889038211	0.0044308959	0.0024535218	0.2628482148	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8858242387	0.0085661951	0.8889038211	0.0044309279	6.0000000000	0.8889038211	0.0044308959	0.0024535218	0.2628482148	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8889789717	0.0085628248	0.8889038211	0.0044309279	6.0000000000	0.8889038211	0.0044308959	0.0024535218	0.2628482148	0.0066720064	0.8864502993	0.0082156910
