panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8430869360	0.0085052695	0.9128682870	6.3047038015	0.0500000000	0.8514078925	0.0248998820	0.0012341907	0.0466148783	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8400629201	0.0087180714	0.9128682870	6.3047038015	0.0500000000	0.8514078925	0.0248998820	0.0012341907	0.0466148783	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8481087089	0.0088039703	0.9128682870	6.3047038015	0.0500000000	0.8514078925	0.0248998820	0.0012341907	0.0466148783	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8483212186	0.0087888695	0.9128682870	6.3047038015	0.0500000000	0.8514078925	0.0248998820	0.0012341907	0.0466148783	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8436778040	0.0088235346	0.9128682870	6.3047038015	0.0500000000	0.8514078925	0.0248998820	0.0012341907	0.0466148783	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8510199491	0.0087003551	0.9128682870	6.3047038015	0.0500000000	0.8514078925	0.0248998820	0.0012341907	0.0466148783	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.9128682870	6.3047038015	0.0500000000	0.8514078925	0.0248998820	0.0012341907	0.0466148783	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8847449040	0.0077114187	0.9012493369	5.6966825209	0.0500000000	0.8865669540	0.0225026517	0.0001166547	0.0048696388	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8846139447	0.0077443583	0.9012493369	5.6966825209	0.0500000000	0.8865669540	0.0225026517	0.0001166547	0.0048696388	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8855031887	0.0079303299	0.9012493369	5.6966825209	0.0500000000	0.8865669540	0.0225026517	0.0001166547	0.0048696388	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8851017035	0.0080292501	0.9012493369	5.6966825209	0.0500000000	0.8865669540	0.0225026517	0.0001166547	0.0048696388	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8822277008	0.0080773190	0.9012493369	5.6966825209	0.0500000000	0.8865669540	0.0225026517	0.0001166547	0.0048696388	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8888833062	0.0078814252	0.9012493369	5.6966825209	0.0500000000	0.8865669540	0.0225026517	0.0001166547	0.0048696388	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.9012493369	5.6966825209	0.0500000000	0.8865669540	0.0225026517	0.0001166547	0.0048696388	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8222371853	0.0090357266	0.8335853724	0.0205799211	0.9877024933	0.8329346947	0.0123556176	-0.0046946544	-0.3051659583	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8241021587	0.0090799624	0.8335853724	0.0205799211	0.9877024933	0.8329346947	0.0123556176	-0.0046946544	-0.3051659583	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8350620159	0.0090858900	0.8335853724	0.0205799211	0.9877024933	0.8329346947	0.0123556176	-0.0046946544	-0.3051659583	0.0066720064	0.8376293491	0.0091653851
