panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8249101014	0.0085857300	0.8278898181	0.0141844194	1.2279490014	0.8277966307	0.0103423402	-0.0223770711	-1.6322079795	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8236609283	0.0087549809	0.8278898181	0.0141844194	1.2279490014	0.8277966307	0.0103423402	-0.0223770711	-1.6322079795	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8290415648	0.0087331000	0.8278898181	0.0141844194	1.2279490014	0.8277966307	0.0103423402	-0.0223770711	-1.6322079795	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8280608571	0.0089356623	0.8278898181	0.0141844194	1.2279490014	0.8277966307	0.0103423402	-0.0223770711	-1.6322079795	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8309136181	0.0088350773	0.8278898181	0.0141844194	1.2279490014	0.8277966307	0.0103423402	-0.0223770711	-1.6322079795	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8238268402	0.0087389082	0.8278898181	0.0141844194	1.2279490014	0.8277966307	0.0103423402	-0.0223770711	-1.6322079795	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8278898181	0.0141844194	1.2279490014	0.8277966307	0.0103423402	-0.0223770711	-1.6322079795	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8873224315	0.0071825532	0.8832902603	0.0043820748	3.9891388092	0.8832902942	0.0043789651	-0.0031600051	-0.3394267592	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8844289382	0.0073516632	0.8832902603	0.0043820748	3.9891388092	0.8832902942	0.0043789651	-0.0031600051	-0.3394267592	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8789987305	0.0076401542	0.8832902603	0.0043820748	3.9891388092	0.8832902942	0.0043789651	-0.0031600051	-0.3394267592	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8867447152	0.0076332192	0.8832902603	0.0043820748	3.9891388092	0.8832902942	0.0043789651	-0.0031600051	-0.3394267592	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8821331245	0.0078240133	0.8832902603	0.0043820748	3.9891388092	0.8832902942	0.0043789651	-0.0031600051	-0.3394267592	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8843280826	0.0075264686	0.8832902603	0.0043820748	3.9891388092	0.8832902942	0.0043789651	-0.0031600051	-0.3394267592	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8832902603	0.0043820748	3.9891388092	0.8832902942	0.0043789651	-0.0031600051	-0.3394267592	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8117405272	0.0088645291	0.8154279217	0.0111773252	1.4908149178	0.8153784422	0.0092876084	-0.0222509068	-1.7052433212	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8128855203	0.0089461516	0.8154279217	0.0111773252	1.4908149178	0.8153784422	0.0092876084	-0.0222509068	-1.7052433212	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8132903783	0.0090172715	0.8154279217	0.0111773252	1.4908149178	0.8153784422	0.0092876084	-0.0222509068	-1.7052433212	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8188626589	0.0091314049	0.8154279217	0.0111773252	1.4908149178	0.8153784422	0.0092876084	-0.0222509068	-1.7052433212	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8169202009	0.0091368907	0.8154279217	0.0111773252	1.4908149178	0.8153784422	0.0092876084	-0.0222509068	-1.7052433212	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8120126588	0.0090372912	0.8154279217	0.0111773252	1.4908149178	0.8153784422	0.0092876084	-0.0222509068	-1.7052433212	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8154279217	0.0111773252	1.4908149178	0.8153784422	0.0092876084	-0.0222509068	-1.7052433212	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9296621748	0.0110191585	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0219790451	-1.4618850297	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9312912465	0.0111966308	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0219790451	-1.4618850297	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9431658272	0.0113665529	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0219790451	-1.4618850297	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9338210230	0.0114206127	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0219790451	-1.4618850297	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9419367611	0.0114202220	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0219790451	-1.4618850297	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9315850717	0.0111963883	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0219790451	-1.4618850297	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0219790451	-1.4618850297	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9148202483	0.0112570229	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9191077826	0.0113568964	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9252463628	0.0116008394	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
