panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8345784542	0.0085978897	0.8452507779	0.0911248189	0.4243112106	0.8421319019	0.0179392294	-0.0080417999	-0.4006862220	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8367963722	0.0084003705	0.8452507779	0.0911248189	0.4243112106	0.8421319019	0.0179392294	-0.0080417999	-0.4006862220	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8382267870	0.0089117140	0.8452507779	0.0911248189	0.4243112106	0.8421319019	0.0179392294	-0.0080417999	-0.4006862220	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8397710258	0.0088060028	0.8452507779	0.0911248189	0.4243112106	0.8421319019	0.0179392294	-0.0080417999	-0.4006862220	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8407949212	0.0088099497	0.8452507779	0.0911248189	0.4243112106	0.8421319019	0.0179392294	-0.0080417999	-0.4006862220	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8401750653	0.0087647272	0.8452507779	0.0911248189	0.4243112106	0.8421319019	0.0179392294	-0.0080417999	-0.4006862220	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8452507779	0.0911248189	0.4243112106	0.8421319019	0.0179392294	-0.0080417999	-0.4006862220	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8887995034	0.0074103198	0.8840873987	0.0041464982	6.0000000000	0.8840873988	0.0041464692	-0.0023629005	-0.2567599911	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8826924729	0.0074390867	0.8840873987	0.0041464982	6.0000000000	0.8840873988	0.0041464692	-0.0023629005	-0.2567599911	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8820991267	0.0081188918	0.8840873987	0.0041464982	6.0000000000	0.8840873988	0.0041464692	-0.0023629005	-0.2567599911	0.0066720064	0.8864502993	0.0082156910
