panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8161673810	0.0083709499	0.8854303180	6.3101277996	0.0500000000	0.8227447341	0.0251853965	-0.0274289677	-1.0255730426	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8101549222	0.0087980075	0.8854303180	6.3101277996	0.0500000000	0.8227447341	0.0251853965	-0.0274289677	-1.0255730426	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8161197844	0.0087370564	0.8854303180	6.3101277996	0.0500000000	0.8227447341	0.0251853965	-0.0274289677	-1.0255730426	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8219863845	0.0087308473	0.8854303180	6.3101277996	0.0500000000	0.8227447341	0.0251853965	-0.0274289677	-1.0255730426	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8077856238	0.0091302011	0.8854303180	6.3101277996	0.0500000000	0.8227447341	0.0251853965	-0.0274289677	-1.0255730426	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8284374346	0.0088750823	0.8854303180	6.3101277996	0.0500000000	0.8227447341	0.0251853965	-0.0274289677	-1.0255730426	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8854303180	6.3101277996	0.0500000000	0.8227447341	0.0251853965	-0.0274289677	-1.0255730426	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8857212976	0.0068872246	0.8826396054	0.0039320418	6.0000000000	0.8826396054	0.0039320137	-0.0038106939	-0.4183830766	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8792090254	0.0073949278	0.8826396054	0.0039320418	6.0000000000	0.8826396054	0.0039320137	-0.0038106939	-0.4183830766	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8826315286	0.0073590130	0.8826396054	0.0039320418	6.0000000000	0.8826396054	0.0039320137	-0.0038106939	-0.4183830766	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8838532825	0.0074421288	0.8826396054	0.0039320418	6.0000000000	0.8826396054	0.0039320137	-0.0038106939	-0.4183830766	0.0066720064	0.8864502993	0.0082156910
