panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8504694478	0.0089937263	0.8614252613	0.2511279369	0.2521944603	0.8559705119	0.0205195720	0.0057968101	0.2587128239	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8512974200	0.0085587674	0.8614252613	0.2511279369	0.2521944603	0.8559705119	0.0205195720	0.0057968101	0.2587128239	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8488424882	0.0086908004	0.8614252613	0.2511279369	0.2521944603	0.8559705119	0.0205195720	0.0057968101	0.2587128239	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8592694959	0.0085933087	0.8614252613	0.2511279369	0.2521944603	0.8559705119	0.0205195720	0.0057968101	0.2587128239	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8526324445	0.0085599364	0.8614252613	0.2511279369	0.2521944603	0.8559705119	0.0205195720	0.0057968101	0.2587128239	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8542611359	0.0085697669	0.8614252613	0.2511279369	0.2521944603	0.8559705119	0.0205195720	0.0057968101	0.2587128239	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8614252613	0.2511279369	0.2521944603	0.8559705119	0.0205195720	0.0057968101	0.2587128239	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8874744835	0.0082797060	0.9148042063	5.8198537445	0.0500000000	0.8888857709	0.0225300856	0.0024354716	0.1015571487	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8846537967	0.0078852959	0.9148042063	5.8198537445	0.0500000000	0.8888857709	0.0225300856	0.0024354716	0.1015571487	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8830164918	0.0080256183	0.9148042063	5.8198537445	0.0500000000	0.8888857709	0.0225300856	0.0024354716	0.1015571487	0.0066720064	0.8864502993	0.0082156910
