panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8729226674	0.0082085089	0.8681088192	0.0045078283	6.0000000000	0.8681088193	0.0045077961	0.0179351176	1.7818615438	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8550487326	0.0087859144	0.8681088192	0.0045078283	6.0000000000	0.8681088193	0.0045077961	0.0179351176	1.7818615438	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8662161140	0.0087454471	0.8681088192	0.0045078283	6.0000000000	0.8681088193	0.0045077961	0.0179351176	1.7818615438	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8754131169	0.0083926034	0.8681088192	0.0045078283	6.0000000000	0.8681088193	0.0045077961	0.0179351176	1.7818615438	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8712861464	0.0086056580	0.8681088192	0.0045078283	6.0000000000	0.8681088193	0.0045077961	0.0179351176	1.7818615438	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8715991708	0.0087389359	0.8681088192	0.0045078283	6.0000000000	0.8681088193	0.0045077961	0.0179351176	1.7818615438	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8681088192	0.0045078283	6.0000000000	0.8681088193	0.0045077961	0.0179351176	1.7818615438	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8942069684	0.0077513778	0.8867091109	0.0043250001	6.0000000000	0.8867091111	0.0043249692	0.0002588118	0.0278755272	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8807880935	0.0082393618	0.8867091109	0.0043250001	6.0000000000	0.8867091111	0.0043249692	0.0002588118	0.0278755272	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8848051110	0.0082857260	0.8867091109	0.0043250001	6.0000000000	0.8867091111	0.0043249692	0.0002588118	0.0278755272	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8926316347	0.0081174362	0.8867091109	0.0043250001	6.0000000000	0.8867091111	0.0043249692	0.0002588118	0.0278755272	0.0066720064	0.8864502993	0.0082156910
