panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8694261162	0.0086560726	0.8924235686	6.3044697201	0.0500000000	0.8682684294	0.0249142616	0.0180947277	0.6830815582	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8556742486	0.0085663125	0.8924235686	6.3044697201	0.0500000000	0.8682684294	0.0249142616	0.0180947277	0.6830815582	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8687942862	0.0085869277	0.8924235686	6.3044697201	0.0500000000	0.8682684294	0.0249142616	0.0180947277	0.6830815582	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8673753078	0.0087385077	0.8924235686	6.3044697201	0.0500000000	0.8682684294	0.0249142616	0.0180947277	0.6830815582	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8659939130	0.0086695232	0.8924235686	6.3044697201	0.0500000000	0.8682684294	0.0249142616	0.0180947277	0.6830815582	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8691956413	0.0087997978	0.8924235686	6.3044697201	0.0500000000	0.8682684294	0.0249142616	0.0180947277	0.6830815582	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8924235686	6.3044697201	0.0500000000	0.8682684294	0.0249142616	0.0180947277	0.6830815582	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8907254022	0.0081928957	0.8856031831	0.0043273412	6.0000000000	0.8856031832	0.0043273106	-0.0008471161	-0.0912285678	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8818428615	0.0080068434	0.8856031831	0.0043273412	6.0000000000	0.8856031832	0.0043273106	-0.0008471161	-0.0912285678	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8851503873	0.0082505827	0.8856031831	0.0043273412	6.0000000000	0.8856031832	0.0043273106	-0.0008471161	-0.0912285678	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8857407742	0.0083375653	0.8856031831	0.0043273412	6.0000000000	0.8856031832	0.0043273106	-0.0008471161	-0.0912285678	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8846329995	0.0082005807	0.8856031831	0.0043273412	6.0000000000	0.8856031832	0.0043273106	-0.0008471161	-0.0912285678	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8909654380	0.0082826805	0.8856031831	0.0043273412	6.0000000000	0.8856031832	0.0043273106	-0.0008471161	-0.0912285678	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8856031831	0.0043273412	6.0000000000	0.8856031832	0.0043273106	-0.0008471161	-0.0912285678	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8430756161	0.0092749107	0.8720179287	6.7105399882	0.0500000000	0.8437295496	0.0264761445	0.0061002005	0.2177268083	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8328420716	0.0090769803	0.8720179287	6.7105399882	0.0500000000	0.8437295496	0.0264761445	0.0061002005	0.2177268083	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8432201869	0.0091334657	0.8720179287	6.7105399882	0.0500000000	0.8437295496	0.0264761445	0.0061002005	0.2177268083	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8437345757	0.0092734434	0.8720179287	6.7105399882	0.0500000000	0.8437295496	0.0264761445	0.0061002005	0.2177268083	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8388586159	0.0092335577	0.8720179287	6.7105399882	0.0500000000	0.8437295496	0.0264761445	0.0061002005	0.2177268083	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8452944361	0.0093404714	0.8720179287	6.7105399882	0.0500000000	0.8437295496	0.0264761445	0.0061002005	0.2177268083	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8720179287	6.7105399882	0.0500000000	0.8437295496	0.0264761445	0.0061002005	0.2177268083	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9760877079	0.0114441982	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0196205143	0.8125362893	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9703250839	0.0114180797	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0196205143	0.8125362893	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9815216699	0.0114264951	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0196205143	0.8125362893	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9792654162	0.0116186457	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0196205143	0.8125362893	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9789301478	0.0114938794	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0196205143	0.8125362893	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9755660593	0.0115072704	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0196205143	0.8125362893	0.0066720064	0.9590765579	0.0116665474
