panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8530065460	0.0084432206	0.8448607197	0.0045907191	6.0000000000	0.8448607199	0.0045906868	-0.0053129819	-0.5258932243	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8391830931	0.0086393992	0.8448607197	0.0045907191	6.0000000000	0.8448607199	0.0045906868	-0.0053129819	-0.5258932243	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8381613059	0.0090526334	0.8448607197	0.0045907191	6.0000000000	0.8448607199	0.0045906868	-0.0053129819	-0.5258932243	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8447520281	0.0089258562	0.8448607197	0.0045907191	6.0000000000	0.8448607199	0.0045906868	-0.0053129819	-0.5258932243	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8553540798	0.0087011742	0.8448607197	0.0045907191	6.0000000000	0.8448607199	0.0045906868	-0.0053129819	-0.5258932243	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8463933986	0.0085215888	0.8448607197	0.0045907191	6.0000000000	0.8448607199	0.0045906868	-0.0053129819	-0.5258932243	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8448607197	0.0045907191	6.0000000000	0.8448607199	0.0045906868	-0.0053129819	-0.5258932243	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8923230662	0.0076372015	0.8822204163	0.0042243320	6.0000000000	0.8822204166	0.0042243022	-0.0042298827	-0.4578741604	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8791436578	0.0079050576	0.8822204163	0.0042243320	6.0000000000	0.8822204166	0.0042243022	-0.0042298827	-0.4578741604	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8814113543	0.0082804684	0.8822204163	0.0042243320	6.0000000000	0.8822204166	0.0042243022	-0.0042298827	-0.4578741604	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8808691507	0.0082438677	0.8822204163	0.0042243320	6.0000000000	0.8822204166	0.0042243022	-0.0042298827	-0.4578741604	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8866227794	0.0080182365	0.8822204163	0.0042243320	6.0000000000	0.8822204166	0.0042243022	-0.0042298827	-0.4578741604	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8831029021	0.0078362666	0.8822204163	0.0042243320	6.0000000000	0.8822204166	0.0042243022	-0.0042298827	-0.4578741604	0.0066720064	0.8864502993	0.0082156910
