panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8233443324	0.0088121574	0.8656595555	6.3743987136	0.0500000000	0.8276141071	0.0249299181	-0.0225595947	-0.8511585054	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8249552136	0.0087299050	0.8656595555	6.3743987136	0.0500000000	0.8276141071	0.0249299181	-0.0225595947	-0.8511585054	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8190626060	0.0089068492	0.8656595555	6.3743987136	0.0500000000	0.8276141071	0.0249299181	-0.0225595947	-0.8511585054	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8236872220	0.0089364370	0.8656595555	6.3743987136	0.0500000000	0.8276141071	0.0249299181	-0.0225595947	-0.8511585054	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8215467245	0.0089693532	0.8656595555	6.3743987136	0.0500000000	0.8276141071	0.0249299181	-0.0225595947	-0.8511585054	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8314416270	0.0086110123	0.8656595555	6.3743987136	0.0500000000	0.8276141071	0.0249299181	-0.0225595947	-0.8511585054	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8656595555	6.3743987136	0.0500000000	0.8276141071	0.0249299181	-0.0225595947	-0.8511585054	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8891229722	0.0073614369	0.8799889033	0.0040094983	6.0000000000	0.8799889035	0.0040094698	-0.0064613958	-0.7067930011	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8797517375	0.0076122024	0.8799889033	0.0040094983	6.0000000000	0.8799889035	0.0040094698	-0.0064613958	-0.7067930011	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8756693217	0.0077487517	0.8799889033	0.0040094983	6.0000000000	0.8799889035	0.0040094698	-0.0064613958	-0.7067930011	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8799951421	0.0077451593	0.8799889033	0.0040094983	6.0000000000	0.8799889035	0.0040094698	-0.0064613958	-0.7067930011	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8797842563	0.0076984589	0.8799889033	0.0040094983	6.0000000000	0.8799889035	0.0040094698	-0.0064613958	-0.7067930011	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8845802454	0.0074877307	0.8799889033	0.0040094983	6.0000000000	0.8799889035	0.0040094698	-0.0064613958	-0.7067930011	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8799889033	0.0040094983	6.0000000000	0.8799889035	0.0040094698	-0.0064613958	-0.7067930011	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8100179618	0.0091161131	0.8568352952	6.5789097596	0.0500000000	0.8151806964	0.0257239234	-0.0224486527	-0.8220553677	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8122244643	0.0089853885	0.8568352952	6.5789097596	0.0500000000	0.8151806964	0.0257239234	-0.0224486527	-0.8220553677	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8061024894	0.0092271169	0.8568352952	6.5789097596	0.0500000000	0.8151806964	0.0257239234	-0.0224486527	-0.8220553677	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8122612774	0.0091530907	0.8568352952	6.5789097596	0.0500000000	0.8151806964	0.0257239234	-0.0224486527	-0.8220553677	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8080403000	0.0092735398	0.8568352952	6.5789097596	0.0500000000	0.8151806964	0.0257239234	-0.0224486527	-0.8220553677	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8187242460	0.0088815060	0.8568352952	6.5789097596	0.0500000000	0.8151806964	0.0257239234	-0.0224486527	-0.8220553677	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8568352952	6.5789097596	0.0500000000	0.8151806964	0.0257239234	-0.0224486527	-0.8220553677	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9260185128	0.0112226285	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0224113175	-1.7089371791	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9377136509	0.0113270336	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0224113175	-1.7089371791	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9353560593	0.0116132883	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0224113175	-1.7089371791	0.0066720064	0.9590765579	0.0116665474
