panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8476631758	0.0079831091	0.8347092020	0.0046687614	6.0000000000	0.8347092023	0.0046687284	-0.0154644994	-1.5253276361	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8343902122	0.0084703875	0.8347092020	0.0046687614	6.0000000000	0.8347092023	0.0046687284	-0.0154644994	-1.5253276361	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8345266206	0.0086853471	0.8347092020	0.0046687614	6.0000000000	0.8347092023	0.0046687284	-0.0154644994	-1.5253276361	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8333281414	0.0091194994	0.8347092020	0.0046687614	6.0000000000	0.8347092023	0.0046687284	-0.0154644994	-1.5253276361	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8379404655	0.0088571402	0.8347092020	0.0046687614	6.0000000000	0.8347092023	0.0046687284	-0.0154644994	-1.5253276361	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8335192936	0.0089847259	0.8347092020	0.0046687614	6.0000000000	0.8347092023	0.0046687284	-0.0154644994	-1.5253276361	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8347092020	0.0046687614	6.0000000000	0.8347092023	0.0046687284	-0.0154644994	-1.5253276361	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8968671554	0.0068831499	0.8813032512	0.0042994670	5.0850931302	0.8813032564	0.0042992218	-0.0051470429	-0.5550815915	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8822500329	0.0075064744	0.8813032512	0.0042994670	5.0850931302	0.8813032564	0.0042992218	-0.0051470429	-0.5550815915	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8794178464	0.0077597525	0.8813032512	0.0042994670	5.0850931302	0.8813032564	0.0042992218	-0.0051470429	-0.5550815915	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8782776223	0.0082630560	0.8813032512	0.0042994670	5.0850931302	0.8813032564	0.0042992218	-0.0051470429	-0.5550815915	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8839419163	0.0079687557	0.8813032512	0.0042994670	5.0850931302	0.8813032564	0.0042992218	-0.0051470429	-0.5550815915	0.0066720064	0.8864502993	0.0082156910
