panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.7988908459	0.0086076255	0.8928509649	6.3064634971	0.0500000000	0.8115172809	0.0248925737	-0.0386564208	-1.4604163299	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8006656242	0.0087077300	0.8928509649	6.3064634971	0.0500000000	0.8115172809	0.0248925737	-0.0386564208	-1.4604163299	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8100459094	0.0087297317	0.8928509649	6.3064634971	0.0500000000	0.8115172809	0.0248925737	-0.0386564208	-1.4604163299	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8015715920	0.0087455103	0.8928509649	6.3064634971	0.0500000000	0.8115172809	0.0248925737	-0.0386564208	-1.4604163299	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.7969638082	0.0090105067	0.8928509649	6.3064634971	0.0500000000	0.8115172809	0.0248925737	-0.0386564208	-1.4604163299	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8151833007	0.0086816719	0.8928509649	6.3064634971	0.0500000000	0.8115172809	0.0248925737	-0.0386564208	-1.4604163299	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8928509649	6.3064634971	0.0500000000	0.8115172809	0.0248925737	-0.0386564208	-1.4604163299	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8825622350	0.0068623352	0.8789316193	0.0046061451	3.1243242160	0.8789320075	0.0045824998	-0.0075182918	-0.7991994783	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8800795867	0.0069727371	0.8789316193	0.0046061451	3.1243242160	0.8789320075	0.0045824998	-0.0075182918	-0.7991994783	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8800776670	0.0072628999	0.8789316193	0.0046061451	3.1243242160	0.8789320075	0.0045824998	-0.0075182918	-0.7991994783	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8730198269	0.0072824626	0.8789316193	0.0046061451	3.1243242160	0.8789320075	0.0045824998	-0.0075182918	-0.7991994783	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8777545578	0.0073260970	0.8789316193	0.0046061451	3.1243242160	0.8789320075	0.0045824998	-0.0075182918	-0.7991994783	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8842289869	0.0072354270	0.8789316193	0.0046061451	3.1243242160	0.8789320075	0.0045824998	-0.0075182918	-0.7991994783	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8789316193	0.0046061451	3.1243242160	0.8789320075	0.0045824998	-0.0075182918	-0.7991994783	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.7915660779	0.0088246925	0.8827246379	6.4400378464	0.0500000000	0.8028241210	0.0253129274	-0.0348052281	-1.2928579135	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.7914865308	0.0089560793	0.8827246379	6.4400378464	0.0500000000	0.8028241210	0.0253129274	-0.0348052281	-1.2928579135	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8003446410	0.0089913833	0.8827246379	6.4400378464	0.0500000000	0.8028241210	0.0253129274	-0.0348052281	-1.2928579135	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.7927236461	0.0089235461	0.8827246379	6.4400378464	0.0500000000	0.8028241210	0.0253129274	-0.0348052281	-1.2928579135	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.7875378989	0.0092216004	0.8827246379	6.4400378464	0.0500000000	0.8028241210	0.0253129274	-0.0348052281	-1.2928579135	0.0066720064	0.8376293491	0.0091653851
