panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8275084278	0.0084360024	0.8286465186	0.0216090314	0.9406194096	0.8285432676	0.0124173636	-0.0216304341	-1.4104660246	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8248514252	0.0085333719	0.8286465186	0.0216090314	0.9406194096	0.8285432676	0.0124173636	-0.0216304341	-1.4104660246	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8306976868	0.0086445048	0.8286465186	0.0216090314	0.9406194096	0.8285432676	0.0124173636	-0.0216304341	-1.4104660246	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8291119533	0.0087299511	0.8286465186	0.0216090314	0.9406194096	0.8285432676	0.0124173636	-0.0216304341	-1.4104660246	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8290719798	0.0089578201	0.8286465186	0.0216090314	0.9406194096	0.8285432676	0.0124173636	-0.0216304341	-1.4104660246	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8266258048	0.0089208155	0.8286465186	0.0216090314	0.9406194096	0.8285432676	0.0124173636	-0.0216304341	-1.4104660246	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8286465186	0.0216090314	0.9406194096	0.8285432676	0.0124173636	-0.0216304341	-1.4104660246	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8886545049	0.0071762838	0.8840658156	0.0039940483	6.0000000000	0.8840658157	0.0039940199	-0.0023844835	-0.2610247846	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8802489332	0.0073838368	0.8840658156	0.0039940483	6.0000000000	0.8840658157	0.0039940199	-0.0023844835	-0.2610247846	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8854951331	0.0074683792	0.8840658156	0.0039940483	6.0000000000	0.8840658157	0.0039940199	-0.0023844835	-0.2610247846	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8820008911	0.0076016564	0.8840658156	0.0039940483	6.0000000000	0.8840658157	0.0039940199	-0.0023844835	-0.2610247846	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8856386099	0.0078267078	0.8840658156	0.0039940483	6.0000000000	0.8840658157	0.0039940199	-0.0023844835	-0.2610247846	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8872235988	0.0075920368	0.8840658156	0.0039940483	6.0000000000	0.8840658157	0.0039940199	-0.0023844835	-0.2610247846	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8840658156	0.0039940483	6.0000000000	0.8840658157	0.0039940199	-0.0023844835	-0.2610247846	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8136617210	0.0087898503	0.8189540797	0.0497812565	0.5949177796	0.8179220346	0.0162630310	-0.0197073144	-1.0556792810	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8113691981	0.0088399300	0.8189540797	0.0497812565	0.5949177796	0.8179220346	0.0162630310	-0.0197073144	-1.0556792810	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8192489769	0.0089612685	0.8189540797	0.0497812565	0.5949177796	0.8179220346	0.0162630310	-0.0197073144	-1.0556792810	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8195131630	0.0089316753	0.8189540797	0.0497812565	0.5949177796	0.8179220346	0.0162630310	-0.0197073144	-1.0556792810	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8115400294	0.0090698652	0.8189540797	0.0497812565	0.5949177796	0.8179220346	0.0162630310	-0.0197073144	-1.0556792810	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8191869257	0.0091302928	0.8189540797	0.0497812565	0.5949177796	0.8179220346	0.0162630310	-0.0197073144	-1.0556792810	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8189540797	0.0497812565	0.5949177796	0.8179220346	0.0162630310	-0.0197073144	-1.0556792810	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9311925200	0.0108576338	0.9366478782	0.0059253534	6.0000000000	0.9366478780	0.0059253112	-0.0224286798	-1.7140735578	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9370660890	0.0111053144	0.9366478782	0.0059253534	6.0000000000	0.9366478780	0.0059253112	-0.0224286798	-1.7140735578	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9381166037	0.0111281781	0.9366478782	0.0059253534	6.0000000000	0.9366478780	0.0059253112	-0.0224286798	-1.7140735578	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9400352785	0.0112938439	0.9366478782	0.0059253534	6.0000000000	0.9366478780	0.0059253112	-0.0224286798	-1.7140735578	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9361289927	0.0114778803	0.9366478782	0.0059253534	6.0000000000	0.9366478780	0.0059253112	-0.0224286798	-1.7140735578	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9316995241	0.0113304074	0.9366478782	0.0059253534	6.0000000000	0.9366478780	0.0059253112	-0.0224286798	-1.7140735578	0.0066720064	0.9590765579	0.0116665474
