panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8554722150	0.0085865513	0.8449952894	0.0045701944	6.0000000000	0.8449952896	0.0045701621	-0.0051784122	-0.5130459294	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8227068585	0.0086566012	0.8449952894	0.0045701944	6.0000000000	0.8449952896	0.0045701621	-0.0051784122	-0.5130459294	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8597478387	0.0089974494	0.8449952894	0.0045701944	6.0000000000	0.8449952896	0.0045701621	-0.0051784122	-0.5130459294	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8503394186	0.0084797991	0.8449952894	0.0045701944	6.0000000000	0.8449952896	0.0045701621	-0.0051784122	-0.5130459294	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8431519207	0.0086427147	0.8449952894	0.0045701944	6.0000000000	0.8449952896	0.0045701621	-0.0051784122	-0.5130459294	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8500088459	0.0088878097	0.8449952894	0.0045701944	6.0000000000	0.8449952896	0.0045701621	-0.0051784122	-0.5130459294	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8449952894	0.0045701944	6.0000000000	0.8449952896	0.0045701621	-0.0051784122	-0.5130459294	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8901797865	0.0078294179	0.8851818489	0.0040593406	6.0000000000	0.8851818490	0.0040593120	-0.0012684503	-0.1384193844	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8840371370	0.0076740850	0.8851818489	0.0040593406	6.0000000000	0.8851818490	0.0040593120	-0.0012684503	-0.1384193844	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8773317519	0.0081443342	0.8851818489	0.0040593406	6.0000000000	0.8851818490	0.0040593120	-0.0012684503	-0.1384193844	0.0066720064	0.8864502993	0.0082156910
