panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6046497500	0.0073388199	-0.0787021912	0.2309540641	0.2088101431	0.2906777717	0.0122261618	0.0066698628	0.5246980810	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5056493125	0.0060940587	-0.0787021912	0.2309540641	0.2088101431	0.2906777717	0.0122261618	0.0066698628	0.5246980810	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4637688454	0.0053943229	-0.0787021912	0.2309540641	0.2088101431	0.2906777717	0.0122261618	0.0066698628	0.5246980810	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4323732616	0.0051584995	-0.0787021912	0.2309540641	0.2088101431	0.2906777717	0.0122261618	0.0066698628	0.5246980810	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3925155677	0.0045974673	-0.0787021912	0.2309540641	0.2088101431	0.2906777717	0.0122261618	0.0066698628	0.5246980810	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3604429835	0.0042818652	-0.0787021912	0.2309540641	0.2088101431	0.2906777717	0.0122261618	0.0066698628	0.5246980810	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.0787021912	0.2309540641	0.2088101431	0.2906777717	0.0122261618	0.0066698628	0.5246980810	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6334622500	0.0062928962	-0.0917988052	0.1945640716	0.2115997441	0.2971925990	0.0106543040	0.0003235855	0.0292477757	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5271024375	0.0052174071	-0.0917988052	0.1945640716	0.2115997441	0.2971925990	0.0106543040	0.0003235855	0.0292477757	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4836994009	0.0046291619	-0.0917988052	0.1945640716	0.2115997441	0.2971925990	0.0106543040	0.0003235855	0.0292477757	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4493849803	0.0043998114	-0.0917988052	0.1945640716	0.2115997441	0.2971925990	0.0106543040	0.0003235855	0.0292477757	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4032551510	0.0041011595	-0.0917988052	0.1945640716	0.2115997441	0.2971925990	0.0106543040	0.0003235855	0.0292477757	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3730933741	0.0037975615	-0.0917988052	0.1945640716	0.2115997441	0.2971925990	0.0106543040	0.0003235855	0.0292477757	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.0917988052	0.1945640716	0.2115997441	0.2971925990	0.0106543040	0.0003235855	0.0292477757	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6009828818	0.0075425007	-0.4626454281	0.6665625550	0.1253513801	0.2705164745	0.0137184437	-0.0108947463	-0.7689879984	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4982567593	0.0063387713	-0.4626454281	0.6665625550	0.1253513801	0.2705164745	0.0137184437	-0.0108947463	-0.7689879984	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4591951979	0.0057138521	-0.4626454281	0.6665625550	0.1253513801	0.2705164745	0.0137184437	-0.0108947463	-0.7689879984	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4296475952	0.0051895137	-0.4626454281	0.6665625550	0.1253513801	0.2705164745	0.0137184437	-0.0108947463	-0.7689879984	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3902810689	0.0046098780	-0.4626454281	0.6665625550	0.1253513801	0.2705164745	0.0137184437	-0.0108947463	-0.7689879984	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3477007934	0.0044461035	-0.4626454281	0.6665625550	0.1253513801	0.2705164745	0.0137184437	-0.0108947463	-0.7689879984	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.4626454281	0.6665625550	0.1253513801	0.2705164745	0.0137184437	-0.0108947463	-0.7689879984	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9545158374	0.0149710314	1.1083960354	10.8141736040	0.0500000000	0.9746726645	0.0428112972	0.0179951539	0.3962365417	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9592998942	0.0149609378	1.1083960354	10.8141736040	0.0500000000	0.9746726645	0.0428112972	0.0179951539	0.3962365417	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9587955753	0.0144419806	1.1083960354	10.8141736040	0.0500000000	0.9746726645	0.0428112972	0.0179951539	0.3962365417	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9621444430	0.0148494550	1.1083960354	10.8141736040	0.0500000000	0.9746726645	0.0428112972	0.0179951539	0.3962365417	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9733677715	0.0150988761	1.1083960354	10.8141736040	0.0500000000	0.9746726645	0.0428112972	0.0179951539	0.3962365417	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9660932316	0.0151132593	1.1083960354	10.8141736040	0.0500000000	0.9746726645	0.0428112972	0.0179951539	0.3962365417	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	1.1083960354	10.8141736040	0.0500000000	0.9746726645	0.0428112972	0.0179951539	0.3962365417	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9487272238	0.0151854558	0.9506873563	0.0159519360	1.7010914424	0.9506691224	0.0141326183	0.0027385268	0.1316821786	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9452750050	0.0152369007	0.9506873563	0.0159519360	1.7010914424	0.9506691224	0.0141326183	0.0027385268	0.1316821786	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9493400178	0.0149026458	0.9506873563	0.0159519360	1.7010914424	0.9506691224	0.0141326183	0.0027385268	0.1316821786	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9560791169	0.0148654040	0.9506873563	0.0159519360	1.7010914424	0.9506691224	0.0141326183	0.0027385268	0.1316821786	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9678266176	0.0150852975	0.9506873563	0.0159519360	1.7010914424	0.9506691224	0.0141326183	0.0027385268	0.1316821786	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9319404137	0.0152313062	0.9506873563	0.0159519360	1.7010914424	0.9506691224	0.0141326183	0.0027385268	0.1316821786	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9506873563	0.0159519360	1.7010914424	0.9506691224	0.0141326183	0.0027385268	0.1316821786	0.0066720064	0.9479305956	0.0152565722
