panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6085641482	0.0073227684	0.0710188963	0.1222827606	0.2893054602	0.2991324681	0.0116194853	0.0151245593	1.2469287427	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.4917894834	0.0062779172	0.0710188963	0.1222827606	0.2893054602	0.2991324681	0.0116194853	0.0151245593	1.2469287427	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4647552204	0.0056962133	0.0710188963	0.1222827606	0.2893054602	0.2991324681	0.0116194853	0.0151245593	1.2469287427	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4337172963	0.0050793680	0.0710188963	0.1222827606	0.2893054602	0.2991324681	0.0116194853	0.0151245593	1.2469287427	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3868540798	0.0046688687	0.0710188963	0.1222827606	0.2893054602	0.2991324681	0.0116194853	0.0151245593	1.2469287427	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3612070304	0.0043841015	0.0710188963	0.1222827606	0.2893054602	0.2991324681	0.0116194853	0.0151245593	1.2469287427	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.0710188963	0.1222827606	0.2893054602	0.2991324681	0.0116194853	0.0151245593	1.2469287427	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6304138279	0.0062473917	-0.0448071756	0.1710566397	0.2252546011	0.3034444128	0.0103909447	0.0065753993	0.6082582705	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5316506658	0.0052920743	-0.0448071756	0.1710566397	0.2252546011	0.3034444128	0.0103909447	0.0065753993	0.6082582705	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4733014178	0.0048930453	-0.0448071756	0.1710566397	0.2252546011	0.3034444128	0.0103909447	0.0065753993	0.6082582705	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4532055264	0.0042798202	-0.0448071756	0.1710566397	0.2252546011	0.3034444128	0.0103909447	0.0065753993	0.6082582705	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4088772205	0.0038352310	-0.0448071756	0.1710566397	0.2252546011	0.3034444128	0.0103909447	0.0065753993	0.6082582705	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3741326213	0.0036779084	-0.0448071756	0.1710566397	0.2252546011	0.3034444128	0.0103909447	0.0065753993	0.6082582705	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.0448071756	0.1710566397	0.2252546011	0.3034444128	0.0103909447	0.0065753993	0.6082582705	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6000641482	0.0075331773	0.0846541947	0.1209598002	0.2951111445	0.2996769286	0.0118597598	0.0182657078	1.4758257780	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4853363584	0.0065586462	0.0846541947	0.1209598002	0.2951111445	0.2996769286	0.0118597598	0.0182657078	1.4758257780	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4618385537	0.0058192263	0.0846541947	0.1209598002	0.2951111445	0.2996769286	0.0118597598	0.0182657078	1.4758257780	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4276704213	0.0053503369	0.0846541947	0.1209598002	0.2951111445	0.2996769286	0.0118597598	0.0182657078	1.4758257780	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3853766492	0.0048056759	0.0846541947	0.1209598002	0.2951111445	0.2996769286	0.0118597598	0.0182657078	1.4758257780	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3592636710	0.0044684907	0.0846541947	0.1209598002	0.2951111445	0.2996769286	0.0118597598	0.0182657078	1.4758257780	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0846541947	0.1209598002	0.2951111445	0.2996769286	0.0118597598	0.0182657078	1.4758257780	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9653407354	0.0150480978	0.9545266578	0.0077681250	6.0000000000	0.9545266580	0.0077680701	-0.0021508526	-0.1262862286	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9250237328	0.0149739566	0.9545266578	0.0077681250	6.0000000000	0.9545266580	0.0077680701	-0.0021508526	-0.1262862286	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9819434359	0.0157446702	0.9545266578	0.0077681250	6.0000000000	0.9545266580	0.0077680701	-0.0021508526	-0.1262862286	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9569991340	0.0143974080	0.9545266578	0.0077681250	6.0000000000	0.9545266580	0.0077680701	-0.0021508526	-0.1262862286	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9461375209	0.0144619489	0.9545266578	0.0077681250	6.0000000000	0.9545266580	0.0077680701	-0.0021508526	-0.1262862286	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9654518474	0.0150794256	0.9545266578	0.0077681250	6.0000000000	0.9545266580	0.0077680701	-0.0021508526	-0.1262862286	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9545266578	0.0077681250	6.0000000000	0.9545266580	0.0077680701	-0.0021508526	-0.1262862286	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9518575286	0.0152240545	1.0607513113	11.1209773464	0.0500000000	0.9569369091	0.0436628255	0.0090063135	0.1947246010	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9128858283	0.0153218212	1.0607513113	11.1209773464	0.0500000000	0.9569369091	0.0436628255	0.0090063135	0.1947246010	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9757810485	0.0159037331	1.0607513113	11.1209773464	0.0500000000	0.9569369091	0.0436628255	0.0090063135	0.1947246010	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9436566775	0.0147913248	1.0607513113	11.1209773464	0.0500000000	0.9569369091	0.0436628255	0.0090063135	0.1947246010	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9425241366	0.0147071664	1.0607513113	11.1209773464	0.0500000000	0.9569369091	0.0436628255	0.0090063135	0.1947246010	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9602575412	0.0152236506	1.0607513113	11.1209773464	0.0500000000	0.9569369091	0.0436628255	0.0090063135	0.1947246010	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	1.0607513113	11.1209773464	0.0500000000	0.9569369091	0.0436628255	0.0090063135	0.1947246010	0.0066720064	0.9479305956	0.0152565722
