panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6081770273	0.0070016181	0.0214546048	0.1453650890	0.2585360480	0.2962590442	0.0113438620	0.0122511354	1.0324850803	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5102205914	0.0058730005	0.0214546048	0.1453650890	0.2585360480	0.2962590442	0.0113438620	0.0122511354	1.0324850803	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4617366897	0.0052328732	0.0214546048	0.1453650890	0.2585360480	0.2962590442	0.0113438620	0.0122511354	1.0324850803	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4344837826	0.0049730987	0.0214546048	0.1453650890	0.2585360480	0.2962590442	0.0113438620	0.0122511354	1.0324850803	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3881889101	0.0044581884	0.0214546048	0.1453650890	0.2585360480	0.2962590442	0.0113438620	0.0122511354	1.0324850803	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3644450061	0.0041902652	0.0214546048	0.1453650890	0.2585360480	0.2962590442	0.0113438620	0.0122511354	1.0324850803	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.0214546048	0.1453650890	0.2585360480	0.2962590442	0.0113438620	0.0122511354	1.0324850803	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6211770273	0.0064408781	0.0902726331	0.0966836364	0.3040353419	0.3080564680	0.0099919800	0.0111874545	1.0729005391	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5196268414	0.0053771497	0.0902726331	0.0966836364	0.3040353419	0.3080564680	0.0099919800	0.0111874545	1.0729005391	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4703686342	0.0048433240	0.0902726331	0.0966836364	0.3040353419	0.3080564680	0.0099919800	0.0111874545	1.0729005391	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4407142513	0.0046269978	0.0902726331	0.0966836364	0.3040353419	0.3080564680	0.0099919800	0.0111874545	1.0729005391	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.3954909934	0.0041232548	0.0902726331	0.0966836364	0.3040353419	0.3080564680	0.0099919800	0.0111874545	1.0729005391	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3734469592	0.0038306419	0.0902726331	0.0966836364	0.3040353419	0.3080564680	0.0099919800	0.0111874545	1.0729005391	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.0902726331	0.0966836364	0.3040353419	0.3080564680	0.0099919800	0.0111874545	1.0729005391	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5988645273	0.0073711434	0.0611333001	0.1275134866	0.2820880832	0.2959932037	0.0115747388	0.0145819829	1.2047484361	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4992518414	0.0061435870	0.0611333001	0.1275134866	0.2820880832	0.2959932037	0.0115747388	0.0145819829	1.2047484361	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4568616897	0.0054258278	0.0611333001	0.1275134866	0.2820880832	0.2959932037	0.0115747388	0.0145819829	1.2047484361	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4263119076	0.0052163231	0.0611333001	0.1275134866	0.2820880832	0.2959932037	0.0115747388	0.0145819829	1.2047484361	0.0066720064	0.2814112208	0.0035392609
