panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5963391599	0.0079317237	0.0976374757	0.1037239761	0.3203213949	0.2936010978	0.0116399438	0.0095931890	0.7896246645	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5039157831	0.0062778710	0.0976374757	0.1037239761	0.3203213949	0.2936010978	0.0116399438	0.0095931890	0.7896246645	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4477708604	0.0057108190	0.0976374757	0.1037239761	0.3203213949	0.2936010978	0.0116399438	0.0095931890	0.7896246645	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4198100948	0.0054937312	0.0976374757	0.1037239761	0.3203213949	0.2936010978	0.0116399438	0.0095931890	0.7896246645	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3751327635	0.0049830315	0.0976374757	0.1037239761	0.3203213949	0.2936010978	0.0116399438	0.0095931890	0.7896246645	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3578357084	0.0044947905	0.0976374757	0.1037239761	0.3203213949	0.2936010978	0.0116399438	0.0095931890	0.7896246645	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.0976374757	0.1037239761	0.3203213949	0.2936010978	0.0116399438	0.0095931890	0.7896246645	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6426516599	0.0061208213	0.1574008288	0.0597177049	0.3785564859	0.3179335912	0.0089237273	0.0210645777	2.2388635427	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5363532831	0.0051048658	0.1574008288	0.0597177049	0.3785564859	0.3179335912	0.0089237273	0.0210645777	2.2388635427	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4748403048	0.0047315553	0.1574008288	0.0597177049	0.3785564859	0.3179335912	0.0089237273	0.0210645777	2.2388635427	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4471421261	0.0044278507	0.1574008288	0.0597177049	0.3785564859	0.3179335912	0.0089237273	0.0210645777	2.2388635427	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4014365829	0.0039309716	0.1574008288	0.0597177049	0.3785564859	0.3179335912	0.0089237273	0.0210645777	2.2388635427	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3808025053	0.0036407598	0.1574008288	0.0597177049	0.3785564859	0.3179335912	0.0089237273	0.0210645777	2.2388635427	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.1574008288	0.0597177049	0.3785564859	0.3179335912	0.0089237273	0.0210645777	2.2388635427	0.0066720064	0.2968690135	0.0029814252
