panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5921255381	0.0076024667	0.0493044409	0.1404486895	0.2766884912	0.2911694967	0.0124026659	0.0071615878	0.5559521387	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.4993232251	0.0066354208	0.0493044409	0.1404486895	0.2766884912	0.2911694967	0.0124026659	0.0071615878	0.5559521387	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4528323018	0.0060207935	0.0493044409	0.1404486895	0.2766884912	0.2911694967	0.0124026659	0.0071615878	0.5559521387	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4237372007	0.0053332920	0.0493044409	0.1404486895	0.2766884912	0.2911694967	0.0124026659	0.0071615878	0.5559521387	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3693035324	0.0051313181	0.0493044409	0.1404486895	0.2766884912	0.2911694967	0.0124026659	0.0071615878	0.5559521387	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3607994778	0.0046254226	0.0493044409	0.1404486895	0.2766884912	0.2911694967	0.0124026659	0.0071615878	0.5559521387	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.0493044409	0.1404486895	0.2766884912	0.2911694967	0.0124026659	0.0071615878	0.5559521387	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6370630381	0.0059774810	0.0340805028	0.1190344062	0.2643827480	0.3126119787	0.0096295252	0.0157429652	1.5617233183	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5387607251	0.0051218182	0.0340805028	0.1190344062	0.2643827480	0.3126119787	0.0096295252	0.0157429652	1.5617233183	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4886100796	0.0045922924	0.0340805028	0.1190344062	0.2643827480	0.3126119787	0.0096295252	0.0157429652	1.5617233183	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4538817320	0.0042354061	0.0340805028	0.1190344062	0.2643827480	0.3126119787	0.0096295252	0.0157429652	1.5617233183	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4029354769	0.0038898961	0.0340805028	0.1190344062	0.2643827480	0.3126119787	0.0096295252	0.0157429652	1.5617233183	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3868248684	0.0035263119	0.0340805028	0.1190344062	0.2643827480	0.3126119787	0.0096295252	0.0157429652	1.5617233183	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.0340805028	0.1190344062	0.2643827480	0.3126119787	0.0096295252	0.0157429652	1.5617233183	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5920005381	0.0076914139	0.0412511870	0.1431246297	0.2757862611	0.2874269653	0.0125584598	0.0060157445	0.4610594634	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4992138501	0.0066763653	0.0412511870	0.1431246297	0.2757862611	0.2874269653	0.0125584598	0.0060157445	0.4610594634	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4511517463	0.0061036164	0.0412511870	0.1431246297	0.2757862611	0.2874269653	0.0125584598	0.0060157445	0.4610594634	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4211434507	0.0054414780	0.0412511870	0.1431246297	0.2757862611	0.2874269653	0.0125584598	0.0060157445	0.4610594634	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3669458935	0.0052198137	0.0412511870	0.1431246297	0.2757862611	0.2874269653	0.0125584598	0.0060157445	0.4610594634	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3580074856	0.0046763012	0.0412511870	0.1431246297	0.2757862611	0.2874269653	0.0125584598	0.0060157445	0.4610594634	0.0066720064	0.2814112208	0.0035392609
