panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5976883279	0.0072248351	0.0439914357	0.1409451062	0.2674748185	0.2973476845	0.0116322276	0.0133397757	1.0986783813	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5058123226	0.0062804585	0.0439914357	0.1409451062	0.2674748185	0.2973476845	0.0116322276	0.0133397757	1.0986783813	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4603131797	0.0055460685	0.0439914357	0.1409451062	0.2674748185	0.2973476845	0.0116322276	0.0133397757	1.0986783813	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4265752711	0.0051897080	0.0439914357	0.1409451062	0.2674748185	0.2973476845	0.0116322276	0.0133397757	1.0986783813	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3820531300	0.0047677051	0.0439914357	0.1409451062	0.2674748185	0.2973476845	0.0116322276	0.0133397757	1.0986783813	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3650294720	0.0042569888	0.0439914357	0.1409451062	0.2674748185	0.2973476845	0.0116322276	0.0133397757	1.0986783813	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.0439914357	0.1409451062	0.2674748185	0.2973476845	0.0116322276	0.0133397757	1.0986783813	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6243133279	0.0063174291	-0.0344802115	0.1664324311	0.2292703147	0.3032852058	0.0104507434	0.0064161923	0.5903909290	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5342810726	0.0052038858	-0.0344802115	0.1664324311	0.2292703147	0.3032852058	0.0104507434	0.0064161923	0.5903909290	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4805145686	0.0047602509	-0.0344802115	0.1664324311	0.2292703147	0.3032852058	0.0104507434	0.0064161923	0.5903909290	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4446455836	0.0045062008	-0.0344802115	0.1664324311	0.2292703147	0.3032852058	0.0104507434	0.0064161923	0.5903909290	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.3996399355	0.0040593672	-0.0344802115	0.1664324311	0.2292703147	0.3032852058	0.0104507434	0.0064161923	0.5903909290	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3791417767	0.0037375300	-0.0344802115	0.1664324311	0.2292703147	0.3032852058	0.0104507434	0.0064161923	0.5903909290	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.0344802115	0.1664324311	0.2292703147	0.3032852058	0.0104507434	0.0064161923	0.5903909290	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5926883279	0.0074666218	0.0198748242	0.1585919576	0.2556147779	0.2919301129	0.0120612509	0.0105188921	0.8368377459	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5055779476	0.0063694224	0.0198748242	0.1585919576	0.2556147779	0.2919301129	0.0120612509	0.0105188921	0.8368377459	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4578270686	0.0056868627	0.0198748242	0.1585919576	0.2556147779	0.2919301129	0.0120612509	0.0105188921	0.8368377459	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4221377711	0.0053583200	0.0198748242	0.1585919576	0.2556147779	0.2919301129	0.0120612509	0.0105188921	0.8368377459	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3752875050	0.0049026951	0.0198748242	0.1585919576	0.2556147779	0.2919301129	0.0120612509	0.0105188921	0.8368377459	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3628829877	0.0043662767	0.0198748242	0.1585919576	0.2556147779	0.2919301129	0.0120612509	0.0105188921	0.8368377459	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0198748242	0.1585919576	0.2556147779	0.2919301129	0.0120612509	0.0105188921	0.8368377459	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9573531449	0.0150920012	1.0240957540	10.8525991688	0.0500000000	0.9624099012	0.0424913127	0.0057323906	0.1270654953	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9467157804	0.0149400806	1.0240957540	10.8525991688	0.0500000000	0.9624099012	0.0424913127	0.0057323906	0.1270654953	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9579588420	0.0149424904	1.0240957540	10.8525991688	0.0500000000	0.9624099012	0.0424913127	0.0057323906	0.1270654953	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9593601890	0.0151905387	1.0240957540	10.8525991688	0.0500000000	0.9624099012	0.0424913127	0.0057323906	0.1270654953	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9559933731	0.0153824556	1.0240957540	10.8525991688	0.0500000000	0.9624099012	0.0424913127	0.0057323906	0.1270654953	0.0066720064	0.9566775106	0.0151568935
