panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6047849392	0.0076003531	-0.0510046616	0.1998876902	0.2290951432	0.2824933171	0.0125749029	-0.0015145917	-0.1160822097	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.4967310466	0.0063653276	-0.0510046616	0.1998876902	0.2290951432	0.2824933171	0.0125749029	-0.0015145917	-0.1160822097	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4595088400	0.0057469981	-0.0510046616	0.1998876902	0.2290951432	0.2824933171	0.0125749029	-0.0015145917	-0.1160822097	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4294481928	0.0051800589	-0.0510046616	0.1998876902	0.2290951432	0.2824933171	0.0125749029	-0.0015145917	-0.1160822097	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3789047858	0.0048369849	-0.0510046616	0.1998876902	0.2290951432	0.2824933171	0.0125749029	-0.0015145917	-0.1160822097	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3542651994	0.0045055334	-0.0510046616	0.1998876902	0.2290951432	0.2824933171	0.0125749029	-0.0015145917	-0.1160822097	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.0510046616	0.1998876902	0.2290951432	0.2824933171	0.0125749029	-0.0015145917	-0.1160822097	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6392224392	0.0062214147	0.0191731478	0.1243597960	0.2641283169	0.3033377694	0.0101081479	0.0064687559	0.6138114506	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5195591716	0.0054737860	0.0191731478	0.1243597960	0.2641283169	0.3033377694	0.0101081479	0.0064687559	0.6138114506	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4857588400	0.0047025432	0.0191731478	0.1243597960	0.2641283169	0.3033377694	0.0101081479	0.0064687559	0.6138114506	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4513036615	0.0043167180	0.0191731478	0.1243597960	0.2641283169	0.3033377694	0.0101081479	0.0064687559	0.6138114506	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4004308275	0.0040338044	0.0191731478	0.1243597960	0.2641283169	0.3033377694	0.0101081479	0.0064687559	0.6138114506	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3745454729	0.0037352841	0.0191731478	0.1243597960	0.2641283169	0.3033377694	0.0101081479	0.0064687559	0.6138114506	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.0191731478	0.1243597960	0.2641283169	0.3033377694	0.0101081479	0.0064687559	0.6138114506	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6009099392	0.0077235741	-0.0246690339	0.1830381544	0.2417284611	0.2815999423	0.0127189669	0.0001887215	0.0142946870	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4905904216	0.0065419956	-0.0246690339	0.1830381544	0.2417284611	0.2815999423	0.0127189669	0.0001887215	0.0142946870	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4558421734	0.0058391242	-0.0246690339	0.1830381544	0.2417284611	0.2815999423	0.0127189669	0.0001887215	0.0142946870	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4265106928	0.0052406180	-0.0246690339	0.1830381544	0.2417284611	0.2815999423	0.0127189669	0.0001887215	0.0142946870	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3749030497	0.0049793064	-0.0246690339	0.1830381544	0.2417284611	0.2815999423	0.0127189669	0.0001887215	0.0142946870	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3516040666	0.0046266491	-0.0246690339	0.1830381544	0.2417284611	0.2815999423	0.0127189669	0.0001887215	0.0142946870	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.0246690339	0.1830381544	0.2417284611	0.2815999423	0.0127189669	0.0001887215	0.0142946870	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9461259526	0.0150388636	0.9264623075	11.0039736705	0.0500000000	0.9466956871	0.0436536992	-0.0099818235	-0.2160093846	0.0066720064	0.9566775106	0.0151568935
