panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6011069336	0.0076965202	0.0728431913	0.1230232994	0.2937100199	0.2943615821	0.0119671472	0.0103536733	0.8307599764	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.4872776459	0.0065902401	0.0728431913	0.1230232994	0.2937100199	0.2943615821	0.0119671472	0.0103536733	0.8307599764	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4544183040	0.0058479384	0.0728431913	0.1230232994	0.2937100199	0.2943615821	0.0119671472	0.0103536733	0.8307599764	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4318598873	0.0052413839	0.0728431913	0.1230232994	0.2937100199	0.2943615821	0.0119671472	0.0103536733	0.8307599764	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3769573003	0.0048454047	0.0728431913	0.1230232994	0.2937100199	0.2943615821	0.0119671472	0.0103536733	0.8307599764	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3574531428	0.0045121574	0.0728431913	0.1230232994	0.2937100199	0.2943615821	0.0119671472	0.0103536733	0.8307599764	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.0728431913	0.1230232994	0.2937100199	0.2943615821	0.0119671472	0.0103536733	0.8307599764	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6466069336	0.0059133200	0.1038552200	0.0812413332	0.3232359146	0.3134131958	0.0093743897	0.0165441823	1.6818189709	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5281370209	0.0051836845	0.1038552200	0.0812413332	0.3232359146	0.3134131958	0.0093743897	0.0165441823	1.6818189709	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4842724707	0.0047543620	0.1038552200	0.0812413332	0.3232359146	0.3134131958	0.0093743897	0.0165441823	1.6818189709	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4559184810	0.0043424352	0.1038552200	0.0812413332	0.3232359146	0.3134131958	0.0093743897	0.0165441823	1.6818189709	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4028652865	0.0039518416	0.1038552200	0.0812413332	0.3232359146	0.3134131958	0.0093743897	0.0165441823	1.6818189709	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3800547053	0.0036526565	0.1038552200	0.0812413332	0.3232359146	0.3134131958	0.0093743897	0.0165441823	1.6818189709	0.0066720064	0.2968690135	0.0029814252
