panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6195893662	0.0069443291	0.1580802997	0.0630456960	0.4049522373	0.2986512296	0.0106480151	0.0146433208	1.3071719206	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5043315225	0.0062708113	0.1580802997	0.0630456960	0.4049522373	0.2986512296	0.0106480151	0.0146433208	1.3071719206	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4519444057	0.0057434292	0.1580802997	0.0630456960	0.4049522373	0.2986512296	0.0106480151	0.0146433208	1.3071719206	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4198583129	0.0053692280	0.1580802997	0.0630456960	0.4049522373	0.2986512296	0.0106480151	0.0146433208	1.3071719206	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3868316638	0.0046961293	0.1580802997	0.0630456960	0.4049522373	0.2986512296	0.0106480151	0.0146433208	1.3071719206	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3529388254	0.0045156037	0.1580802997	0.0630456960	0.4049522373	0.2986512296	0.0106480151	0.0146433208	1.3071719206	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.1580802997	0.0630456960	0.4049522373	0.2986512296	0.0106480151	0.0146433208	1.3071719206	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6499018662	0.0057304207	0.1586443839	0.0551425215	0.3939453426	0.3136090105	0.0089178724	0.0167399970	1.7802731569	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5341908975	0.0051127108	0.1586443839	0.0551425215	0.3939453426	0.3136090105	0.0089178724	0.0167399970	1.7802731569	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4772291280	0.0047323270	0.1586443839	0.0551425215	0.3939453426	0.3136090105	0.0089178724	0.0167399970	1.7802731569	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4404051879	0.0046216638	0.1586443839	0.0551425215	0.3939453426	0.3136090105	0.0089178724	0.0167399970	1.7802731569	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4043889554	0.0040918592	0.1586443839	0.0551425215	0.3939453426	0.3136090105	0.0089178724	0.0167399970	1.7802731569	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3742523020	0.0037409943	0.1586443839	0.0551425215	0.3939453426	0.3136090105	0.0089178724	0.0167399970	1.7802731569	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.1586443839	0.0551425215	0.3939453426	0.3136090105	0.0089178724	0.0167399970	1.7802731569	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6194643662	0.0070133441	0.1971614590	0.0472213697	0.4745260843	0.3021655010	0.0102400838	0.0207542802	1.9155791889	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5005658975	0.0064546201	0.1971614590	0.0472213697	0.4745260843	0.3021655010	0.0102400838	0.0207542802	1.9155791889	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4460485724	0.0059253826	0.1971614590	0.0472213697	0.4745260843	0.3021655010	0.0102400838	0.0207542802	1.9155791889	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4135848754	0.0055791034	0.1971614590	0.0472213697	0.4745260843	0.3021655010	0.0102400838	0.0207542802	1.9155791889	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3836059693	0.0048302427	0.1971614590	0.0472213697	0.4745260843	0.3021655010	0.0102400838	0.0207542802	1.9155791889	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3510218332	0.0045804614	0.1971614590	0.0472213697	0.4745260843	0.3021655010	0.0102400838	0.0207542802	1.9155791889	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.1971614590	0.0472213697	0.4745260843	0.3021655010	0.0102400838	0.0207542802	1.9155791889	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9533583429	0.0135954423	0.9487414495	0.0080399102	6.0000000000	0.9487414496	0.0080398534	-0.0079360611	-0.4625489911	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9441035496	0.0148138543	0.9487414495	0.0080399102	6.0000000000	0.9487414496	0.0080398534	-0.0079360611	-0.4625489911	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9470176468	0.0152652712	0.9487414495	0.0080399102	6.0000000000	0.9487414496	0.0080398534	-0.0079360611	-0.4625489911	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9533455201	0.0157710065	0.9487414495	0.0080399102	6.0000000000	0.9487414496	0.0080398534	-0.0079360611	-0.4625489911	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9565831573	0.0151178178	0.9487414495	0.0080399102	6.0000000000	0.9487414496	0.0080398534	-0.0079360611	-0.4625489911	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9430505131	0.0153115026	0.9487414495	0.0080399102	6.0000000000	0.9487414496	0.0080398534	-0.0079360611	-0.4625489911	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9487414495	0.0080399102	6.0000000000	0.9487414496	0.0080398534	-0.0079360611	-0.4625489911	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9531660062	0.0136780190	0.9394447145	0.0081440152	6.0000000000	0.9394447148	0.0081439576	-0.0084858808	-0.4906797404	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9370543374	0.0150476705	0.9394447145	0.0081440152	6.0000000000	0.9394447148	0.0081439576	-0.0084858808	-0.4906797404	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9346633436	0.0154940345	0.9394447145	0.0081440152	6.0000000000	0.9394447148	0.0081439576	-0.0084858808	-0.4906797404	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9391008252	0.0160500103	0.9394447145	0.0081440152	6.0000000000	0.9394447148	0.0081439576	-0.0084858808	-0.4906797404	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9486064448	0.0153233526	0.9394447145	0.0081440152	6.0000000000	0.9394447148	0.0081439576	-0.0084858808	-0.4906797404	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9379283210	0.0154172437	0.9394447145	0.0081440152	6.0000000000	0.9394447148	0.0081439576	-0.0084858808	-0.4906797404	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9394447145	0.0081440152	6.0000000000	0.9394447148	0.0081439576	-0.0084858808	-0.4906797404	0.0066720064	0.9479305956	0.0152565722
