panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5995414236	0.0071579932	0.1386048557	0.0840382814	0.3420560188	0.3082688283	0.0105724648	0.0242609194	2.1796784321	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5043465561	0.0060875682	0.1386048557	0.0840382814	0.3420560188	0.3082688283	0.0105724648	0.0242609194	2.1796784321	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4581100924	0.0053380902	0.1386048557	0.0840382814	0.3420560188	0.3082688283	0.0105724648	0.0242609194	2.1796784321	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4294301858	0.0050823141	0.1386048557	0.0840382814	0.3420560188	0.3082688283	0.0105724648	0.0242609194	2.1796784321	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3783335718	0.0046942254	0.1386048557	0.0840382814	0.3420560188	0.3082688283	0.0105724648	0.0242609194	2.1796784321	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3705931210	0.0041267460	0.1386048557	0.0840382814	0.3420560188	0.3082688283	0.0105724648	0.0242609194	2.1796784321	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.1386048557	0.0840382814	0.3420560188	0.3082688283	0.0105724648	0.0242609194	2.1796784321	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6204164236	0.0063966458	0.0915916290	0.0979736714	0.3001818770	0.3113180801	0.0099055772	0.0144490666	1.3967829256	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5225965561	0.0054311456	0.0915916290	0.0979736714	0.3001818770	0.3113180801	0.0099055772	0.0144490666	1.3967829256	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4711448147	0.0047779582	0.0915916290	0.0979736714	0.3001818770	0.3113180801	0.0099055772	0.0144490666	1.3967829256	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4460083108	0.0044689571	0.0915916290	0.0979736714	0.3001818770	0.3113180801	0.0099055772	0.0144490666	1.3967829256	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.3932398218	0.0040601008	0.0915916290	0.0979736714	0.3001818770	0.3113180801	0.0099055772	0.0144490666	1.3967829256	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3787601132	0.0037735550	0.0915916290	0.0979736714	0.3001818770	0.3113180801	0.0099055772	0.0144490666	1.3967829256	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.0915916290	0.0979736714	0.3001818770	0.3113180801	0.0099055772	0.0144490666	1.3967829256	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5958539236	0.0072605981	0.1277912444	0.0884217327	0.3381298304	0.3024237463	0.0109344418	0.0210125255	1.8282936023	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5036278061	0.0061795910	0.1277912444	0.0884217327	0.3381298304	0.3024237463	0.0109344418	0.0210125255	1.8282936023	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4531100924	0.0055152832	0.1277912444	0.0884217327	0.3381298304	0.3024237463	0.0109344418	0.0210125255	1.8282936023	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4251372171	0.0052998836	0.1277912444	0.0884217327	0.3381298304	0.3024237463	0.0109344418	0.0210125255	1.8282936023	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3723057940	0.0048200887	0.1277912444	0.0884217327	0.3381298304	0.3024237463	0.0109344418	0.0210125255	1.8282936023	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3667190975	0.0042742053	0.1277912444	0.0884217327	0.3381298304	0.3024237463	0.0109344418	0.0210125255	1.8282936023	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.1277912444	0.0884217327	0.3381298304	0.3024237463	0.0109344418	0.0210125255	1.8282936023	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9663532440	0.0152440074	1.0255330497	10.8938290603	0.0500000000	0.9728674142	0.0425804540	0.0161899035	0.3582024245	0.0066720064	0.9566775106	0.0151568935
