panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5954780273	0.0075935777	-0.1088873303	0.2587697522	0.2025621041	0.2807145775	0.0129976358	-0.0032933313	-0.2447578269	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5073304958	0.0064726711	-0.1088873303	0.2587697522	0.2025621041	0.2807145775	0.0129976358	-0.0032933313	-0.2447578269	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4526592291	0.0057859765	-0.1088873303	0.2587697522	0.2025621041	0.2807145775	0.0129976358	-0.0032933313	-0.2447578269	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4251798701	0.0054706328	-0.1088873303	0.2587697522	0.2025621041	0.2807145775	0.0129976358	-0.0032933313	-0.2447578269	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3806601082	0.0048191069	-0.1088873303	0.2587697522	0.2025621041	0.2807145775	0.0129976358	-0.0032933313	-0.2447578269	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3546894216	0.0045242864	-0.1088873303	0.2587697522	0.2025621041	0.2807145775	0.0129976358	-0.0032933313	-0.2447578269	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.1088873303	0.2587697522	0.2025621041	0.2807145775	0.0129976358	-0.0032933313	-0.2447578269	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6337280273	0.0061064759	-0.0635718301	0.1722967707	0.2217427497	0.3016438220	0.0101405011	0.0047748085	0.4517447380	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5420961208	0.0050418473	-0.0635718301	0.1722967707	0.2217427497	0.3016438220	0.0101405011	0.0047748085	0.4517447380	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4795689513	0.0047017236	-0.0635718301	0.1722967707	0.2217427497	0.3016438220	0.0101405011	0.0047748085	0.4517447380	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4532462763	0.0043968748	-0.0635718301	0.1722967707	0.2217427497	0.3016438220	0.0101405011	0.0047748085	0.4517447380	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4029239971	0.0039739184	-0.0635718301	0.1722967707	0.2217427497	0.3016438220	0.0101405011	0.0047748085	0.4517447380	0.0066720064	0.2968690135	0.0029814252
