panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6144117068	0.0071593081	0.1932426302	0.0526798999	0.4387733315	0.3092259109	0.0099563498	0.0252180021	2.3910032584	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5001946135	0.0060994341	0.1932426302	0.0526798999	0.4387733315	0.3092259109	0.0099563498	0.0252180021	2.3910032584	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4487884001	0.0057394660	0.1932426302	0.0526798999	0.4387733315	0.3092259109	0.0099563498	0.0252180021	2.3910032584	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4248368327	0.0052692077	0.1932426302	0.0526798999	0.4387733315	0.3092259109	0.0099563498	0.0252180021	2.3910032584	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3887467532	0.0045526460	0.1932426302	0.0526798999	0.4387733315	0.3092259109	0.0099563498	0.0252180021	2.3910032584	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3584856394	0.0042363232	0.1932426302	0.0526798999	0.4387733315	0.3092259109	0.0099563498	0.0252180021	2.3910032584	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.1932426302	0.0526798999	0.4387733315	0.3092259109	0.0099563498	0.0252180021	2.3910032584	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6357867068	0.0063554622	0.1252407439	0.0741790179	0.3458493024	0.3098780319	0.0095130706	0.0130090184	1.3049048499	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5222727385	0.0053167362	0.1252407439	0.0741790179	0.3458493024	0.3098780319	0.0095130706	0.0130090184	1.3049048499	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4711425668	0.0049244200	0.1252407439	0.0741790179	0.3458493024	0.3098780319	0.0095130706	0.0130090184	1.3049048499	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4423915202	0.0046066790	0.1252407439	0.0741790179	0.3458493024	0.3098780319	0.0095130706	0.0130090184	1.3049048499	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4032554338	0.0040161317	0.1252407439	0.0741790179	0.3458493024	0.3098780319	0.0095130706	0.0130090184	1.3049048499	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3699875925	0.0037611766	0.1252407439	0.0741790179	0.3458493024	0.3098780319	0.0095130706	0.0130090184	1.3049048499	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.1252407439	0.0741790179	0.3458493024	0.3098780319	0.0095130706	0.0130090184	1.3049048499	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6061617068	0.0073928932	0.1787138948	0.0603752922	0.4171880646	0.3041133909	0.0105523609	0.0227021701	2.0397130444	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4958821135	0.0063616935	0.1787138948	0.0603752922	0.4171880646	0.3041133909	0.0105523609	0.0227021701	2.0397130444	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4421634001	0.0059383540	0.1787138948	0.0603752922	0.4171880646	0.3041133909	0.0105523609	0.0227021701	2.0397130444	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4212079265	0.0053856629	0.1787138948	0.0603752922	0.4171880646	0.3041133909	0.0105523609	0.0227021701	2.0397130444	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3861182810	0.0046984566	0.1787138948	0.0603752922	0.4171880646	0.3041133909	0.0105523609	0.0227021701	2.0397130444	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3534504832	0.0044255982	0.1787138948	0.0603752922	0.4171880646	0.3041133909	0.0105523609	0.0227021701	2.0397130444	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.1787138948	0.0603752922	0.4171880646	0.3041133909	0.0105523609	0.0227021701	2.0397130444	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9663802345	0.0148363887	0.9608701879	0.0079833159	6.0000000000	0.9608701881	0.0079832594	0.0041926774	0.2447451780	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9577268286	0.0152133633	0.9608701879	0.0079833159	6.0000000000	0.9608701881	0.0079832594	0.0041926774	0.2447451780	0.0066720064	0.9566775106	0.0151568935
