panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5975810623	0.0073202300	-0.4314879569	0.6349544977	0.1262262818	0.2791429165	0.0132514206	-0.0048649924	-0.3550888279	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5110527582	0.0060512563	-0.4314879569	0.6349544977	0.1262262818	0.2791429165	0.0132514206	-0.0048649924	-0.3550888279	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4603495918	0.0054916140	-0.4314879569	0.6349544977	0.1262262818	0.2791429165	0.0132514206	-0.0048649924	-0.3550888279	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4368369164	0.0049833410	-0.4314879569	0.6349544977	0.1262262818	0.2791429165	0.0132514206	-0.0048649924	-0.3550888279	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3868512835	0.0045418306	-0.4314879569	0.6349544977	0.1262262818	0.2791429165	0.0132514206	-0.0048649924	-0.3550888279	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3601843849	0.0043114288	-0.4314879569	0.6349544977	0.1262262818	0.2791429165	0.0132514206	-0.0048649924	-0.3550888279	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.4314879569	0.6349544977	0.1262262818	0.2791429165	0.0132514206	-0.0048649924	-0.3550888279	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6208310623	0.0064978490	-0.0035198407	0.1526006223	0.2404478109	0.3061625764	0.0102718685	0.0092935629	0.8688981869	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5320996332	0.0051726984	-0.0035198407	0.1526006223	0.2404478109	0.3061625764	0.0102718685	0.0092935629	0.8688981869	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4741412585	0.0049026232	-0.0035198407	0.1526006223	0.2404478109	0.3061625764	0.0102718685	0.0092935629	0.8688981869	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4455244164	0.0046273348	-0.0035198407	0.1526006223	0.2404478109	0.3061625764	0.0102718685	0.0092935629	0.8688981869	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4017939918	0.0039428489	-0.0035198407	0.1526006223	0.2404478109	0.3061625764	0.0102718685	0.0092935629	0.8688981869	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3779295021	0.0036327010	-0.0035198407	0.1526006223	0.2404478109	0.3061625764	0.0102718685	0.0092935629	0.8688981869	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.0035198407	0.1526006223	0.2404478109	0.3061625764	0.0102718685	0.0092935629	0.8688981869	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5858310623	0.0077400962	-0.6665150181	1.1030520371	0.0978119641	0.2743316813	0.0140824297	-0.0070795395	-0.4875591082	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5069590082	0.0061319994	-0.6665150181	1.1030520371	0.0978119641	0.2743316813	0.0140824297	-0.0070795395	-0.4875591082	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4551412585	0.0056684771	-0.6665150181	1.1030520371	0.0978119641	0.2743316813	0.0140824297	-0.0070795395	-0.4875591082	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4306845727	0.0051727209	-0.6665150181	1.1030520371	0.0978119641	0.2743316813	0.0140824297	-0.0070795395	-0.4875591082	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3832731585	0.0047321251	-0.6665150181	1.1030520371	0.0978119641	0.2743316813	0.0140824297	-0.0070795395	-0.4875591082	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3567810646	0.0044434981	-0.6665150181	1.1030520371	0.0978119641	0.2743316813	0.0140824297	-0.0070795395	-0.4875591082	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.6665150181	1.1030520371	0.0978119641	0.2743316813	0.0140824297	-0.0070795395	-0.4875591082	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9625501986	0.0155087654	0.9653985494	0.0092342771	3.2385791288	0.9653983169	0.0091974239	0.0087208062	0.4918898348	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9604456127	0.0147141822	0.9653985494	0.0092342771	3.2385791288	0.9653983169	0.0091974239	0.0087208062	0.4918898348	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9709123253	0.0153275703	0.9653985494	0.0092342771	3.2385791288	0.9653983169	0.0091974239	0.0087208062	0.4918898348	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9805005075	0.0151268074	0.9653985494	0.0092342771	3.2385791288	0.9653983169	0.0091974239	0.0087208062	0.4918898348	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9628100254	0.0147324617	0.9653985494	0.0092342771	3.2385791288	0.9653983169	0.0091974239	0.0087208062	0.4918898348	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9530464886	0.0146308951	0.9653985494	0.0092342771	3.2385791288	0.9653983169	0.0091974239	0.0087208062	0.4918898348	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9653985494	0.0092342771	3.2385791288	0.9653983169	0.0091974239	0.0087208062	0.4918898348	0.0066720064	0.9566775106	0.0151568935
