panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5930143711	0.0076409242	-0.3529144560	0.5330036798	0.1398112608	0.2759158120	0.0134133080	-0.0080920968	-0.5839542976	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5107251660	0.0060943158	-0.3529144560	0.5330036798	0.1398112608	0.2759158120	0.0134133080	-0.0080920968	-0.5839542976	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4560149050	0.0056054015	-0.3529144560	0.5330036798	0.1398112608	0.2759158120	0.0134133080	-0.0080920968	-0.5839542976	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4277240413	0.0052078454	-0.3529144560	0.5330036798	0.1398112608	0.2759158120	0.0134133080	-0.0080920968	-0.5839542976	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3846264964	0.0048200492	-0.3529144560	0.5330036798	0.1398112608	0.2759158120	0.0134133080	-0.0080920968	-0.5839542976	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3555331800	0.0043998493	-0.3529144560	0.5330036798	0.1398112608	0.2759158120	0.0134133080	-0.0080920968	-0.5839542976	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.3529144560	0.5330036798	0.1398112608	0.2759158120	0.0134133080	-0.0080920968	-0.5839542976	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6330143711	0.0061541643	-0.0755491280	0.1821652951	0.2181872885	0.2983670478	0.0104912741	0.0014980343	0.1373501315	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5354751660	0.0050363816	-0.0755491280	0.1821652951	0.2181872885	0.2983670478	0.0104912741	0.0014980343	0.1373501315	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4787093495	0.0048398102	-0.0755491280	0.1821652951	0.2181872885	0.2983670478	0.0104912741	0.0014980343	0.1373501315	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4478802913	0.0044710399	-0.0755491280	0.1821652951	0.2181872885	0.2983670478	0.0104912741	0.0014980343	0.1373501315	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4070744131	0.0039899109	-0.0755491280	0.1821652951	0.2181872885	0.2983670478	0.0104912741	0.0014980343	0.1373501315	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3730566175	0.0037309838	-0.0755491280	0.1821652951	0.2181872885	0.2983670478	0.0104912741	0.0014980343	0.1373501315	0.0066720064	0.2968690135	0.0029814252
