panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6134459763	0.0067382593	0.0873777912	0.1041045361	0.3011619893	0.3042275849	0.0106076670	0.0202196761	1.8111584223	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5063853374	0.0058421308	0.0873777912	0.1041045361	0.3011619893	0.3042275849	0.0106076670	0.0202196761	1.8111584223	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4662318836	0.0053223781	0.0873777912	0.1041045361	0.3011619893	0.3042275849	0.0106076670	0.0202196761	1.8111584223	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4368087230	0.0046392307	0.0873777912	0.1041045361	0.3011619893	0.3042275849	0.0106076670	0.0202196761	1.8111584223	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3897842788	0.0044156967	0.0873777912	0.1041045361	0.3011619893	0.3042275849	0.0106076670	0.0202196761	1.8111584223	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3679989109	0.0040226319	0.0873777912	0.1041045361	0.3011619893	0.3042275849	0.0106076670	0.0202196761	1.8111584223	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.0873777912	0.1041045361	0.3011619893	0.3042275849	0.0106076670	0.0202196761	1.8111584223	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6156959763	0.0066354218	0.0598775497	0.1178729526	0.2813643631	0.3024403018	0.0107032373	0.0055712883	0.5014334243	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5053228374	0.0058825732	0.0598775497	0.1178729526	0.2813643631	0.3024403018	0.0107032373	0.0055712883	0.5014334243	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4719263280	0.0051711941	0.0598775497	0.1178729526	0.2813643631	0.3024403018	0.0107032373	0.0055712883	0.5014334243	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4378126293	0.0046150283	0.0598775497	0.1178729526	0.2813643631	0.3024403018	0.0107032373	0.0055712883	0.5014334243	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.3901436538	0.0044006942	0.0598775497	0.1178729526	0.2813643631	0.3024403018	0.0107032373	0.0055712883	0.5014334243	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3687567234	0.0039973599	0.0598775497	0.1178729526	0.2813643631	0.3024403018	0.0107032373	0.0055712883	0.5014334243	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.0598775497	0.1178729526	0.2813643631	0.3024403018	0.0107032373	0.0055712883	0.5014334243	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5998209763	0.0073623909	0.0859577031	0.1111607982	0.3032332944	0.2963453080	0.0114389455	0.0149340872	1.2472131810	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4930572124	0.0063144796	0.0859577031	0.1111607982	0.3032332944	0.2963453080	0.0114389455	0.0149340872	1.2472131810	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4551554947	0.0058099813	0.0859577031	0.1111607982	0.3032332944	0.2963453080	0.0114389455	0.0149340872	1.2472131810	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4280157543	0.0049445429	0.0859577031	0.1111607982	0.3032332944	0.2963453080	0.0114389455	0.0149340872	1.2472131810	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3775637926	0.0047866270	0.0859577031	0.1111607982	0.3032332944	0.2963453080	0.0114389455	0.0149340872	1.2472131810	0.0066720064	0.2814112208	0.0035392609
