panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6157930850	0.0066704791	-0.0780553831	0.1992530695	0.2175460734	0.2893078184	0.0115361067	0.0052999095	0.4398411083	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5213425195	0.0057333826	-0.0780553831	0.1992530695	0.2175460734	0.2893078184	0.0115361067	0.0052999095	0.4398411083	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4728520702	0.0049864548	-0.0780553831	0.1992530695	0.2175460734	0.2893078184	0.0115361067	0.0052999095	0.4398411083	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4293163825	0.0048441164	-0.0780553831	0.1992530695	0.2175460734	0.2893078184	0.0115361067	0.0052999095	0.4398411083	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3945218653	0.0043573748	-0.0780553831	0.1992530695	0.2175460734	0.2893078184	0.0115361067	0.0052999095	0.4398411083	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3640965739	0.0041673566	-0.0780553831	0.1992530695	0.2175460734	0.2893078184	0.0115361067	0.0052999095	0.4398411083	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.0780553831	0.1992530695	0.2175460734	0.2893078184	0.0115361067	0.0052999095	0.4398411083	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6220430850	0.0063614146	0.0533253381	0.1135266783	0.2827504657	0.3021433234	0.0103934177	0.0052743099	0.4877935456	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5248425195	0.0056702150	0.0533253381	0.1135266783	0.2827504657	0.3021433234	0.0103934177	0.0052743099	0.4877935456	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4715187369	0.0049825410	0.0533253381	0.1135266783	0.2827504657	0.3021433234	0.0103934177	0.0052743099	0.4877935456	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4341093513	0.0047020856	0.0533253381	0.1135266783	0.2827504657	0.3021433234	0.0103934177	0.0052743099	0.4877935456	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.3986538098	0.0042388414	0.0533253381	0.1135266783	0.2827504657	0.3021433234	0.0103934177	0.0052743099	0.4877935456	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3696493083	0.0038959858	0.0533253381	0.1135266783	0.2827504657	0.3021433234	0.0103934177	0.0052743099	0.4877935456	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.0533253381	0.1135266783	0.2827504657	0.3021433234	0.0103934177	0.0052743099	0.4877935456	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6042305850	0.0070131576	0.0286073893	0.1383571333	0.2691797297	0.2909308965	0.0116734937	0.0095196757	0.7804144939	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5118893945	0.0061579587	0.0286073893	0.1383571333	0.2691797297	0.2909308965	0.0116734937	0.0095196757	0.7804144939	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4599354035	0.0053960966	0.0286073893	0.1383571333	0.2691797297	0.2909308965	0.0116734937	0.0095196757	0.7804144939	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4190116950	0.0052442291	0.0286073893	0.1383571333	0.2691797297	0.2909308965	0.0116734937	0.0095196757	0.7804144939	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3875374903	0.0046447887	0.0286073893	0.1383571333	0.2691797297	0.2909308965	0.0116734937	0.0095196757	0.7804144939	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3584920817	0.0043805763	0.0286073893	0.1383571333	0.2691797297	0.2909308965	0.0116734937	0.0095196757	0.7804144939	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0286073893	0.1383571333	0.2691797297	0.2909308965	0.0116734937	0.0095196757	0.7804144939	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9899524645	0.0147474295	0.9440050592	10.9737923934	0.0500000000	0.9876168707	0.0435019052	0.0309393601	0.6716199325	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9933313330	0.0153134329	0.9440050592	10.9737923934	0.0500000000	0.9876168707	0.0435019052	0.0309393601	0.6716199325	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	1.0028277420	0.0149710081	0.9440050592	10.9737923934	0.0500000000	0.9876168707	0.0435019052	0.0309393601	0.6716199325	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9889590751	0.0154681650	0.9440050592	10.9737923934	0.0500000000	0.9876168707	0.0435019052	0.0309393601	0.6716199325	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9896352566	0.0151722306	0.9440050592	10.9737923934	0.0500000000	0.9876168707	0.0435019052	0.0309393601	0.6716199325	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9849783721	0.0153255153	0.9440050592	10.9737923934	0.0500000000	0.9876168707	0.0435019052	0.0309393601	0.6716199325	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9440050592	10.9737923934	0.0500000000	0.9876168707	0.0435019052	0.0309393601	0.6716199325	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9713645237	0.0150263876	0.9428989818	11.2432486506	0.0500000000	0.9691484011	0.0445459042	0.0212178055	0.4506172010	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9753199779	0.0157699449	0.9428989818	11.2432486506	0.0500000000	0.9691484011	0.0445459042	0.0212178055	0.4506172010	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9754339914	0.0154016142	0.9428989818	11.2432486506	0.0500000000	0.9691484011	0.0445459042	0.0212178055	0.4506172010	0.0066720064	0.9479305956	0.0152565722
