panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5922263428	0.0075381967	-0.0479240295	0.2175224988	0.2191518786	0.2887925109	0.0125696190	0.0047846020	0.3668474106	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5008607392	0.0063609901	-0.0479240295	0.2175224988	0.2191518786	0.2887925109	0.0125696190	0.0047846020	0.3668474106	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4565789290	0.0056718476	-0.0479240295	0.2175224988	0.2191518786	0.2887925109	0.0125696190	0.0047846020	0.3668474106	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4240063415	0.0054214120	-0.0479240295	0.2175224988	0.2191518786	0.2887925109	0.0125696190	0.0047846020	0.3668474106	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3836279629	0.0049054966	-0.0479240295	0.2175224988	0.2191518786	0.2887925109	0.0125696190	0.0047846020	0.3668474106	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3581037152	0.0044191177	-0.0479240295	0.2175224988	0.2191518786	0.2887925109	0.0125696190	0.0047846020	0.3668474106	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.0479240295	0.2175224988	0.2191518786	0.2887925109	0.0125696190	0.0047846020	0.3668474106	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6277888428	0.0061458253	-0.1215230601	0.2306259423	0.1930020890	0.3028012373	0.0106302409	0.0059322238	0.5373185735	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5258763642	0.0053720513	-0.1215230601	0.2306259423	0.1930020890	0.3028012373	0.0106302409	0.0059322238	0.5373185735	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4839122624	0.0047295373	-0.1215230601	0.2306259423	0.1930020890	0.3028012373	0.0106302409	0.0059322238	0.5373185735	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4527993103	0.0042928205	-0.1215230601	0.2306259423	0.1930020890	0.3028012373	0.0106302409	0.0059322238	0.5373185735	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4078380324	0.0039662420	-0.1215230601	0.2306259423	0.1930020890	0.3028012373	0.0106302409	0.0059322238	0.5373185735	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3772619184	0.0036556342	-0.1215230601	0.2306259423	0.1930020890	0.3028012373	0.0106302409	0.0059322238	0.5373185735	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.1215230601	0.2306259423	0.1930020890	0.3028012373	0.0106302409	0.0059322238	0.5373185735	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5911013428	0.0076098259	-0.0695642936	0.2379377763	0.2106971632	0.2863560536	0.0128345234	0.0049448328	0.3714127659	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4987513642	0.0064237912	-0.0695642936	0.2379377763	0.2106971632	0.2863560536	0.0128345234	0.0049448328	0.3714127659	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4541622624	0.0057679222	-0.0695642936	0.2379377763	0.2106971632	0.2863560536	0.0128345234	0.0049448328	0.3714127659	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4250493103	0.0053884037	-0.0695642936	0.2379377763	0.2106971632	0.2863560536	0.0128345234	0.0049448328	0.3714127659	0.0066720064	0.2814112208	0.0035392609
