panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6068157029	0.0070581866	-0.1745158317	0.3083732086	0.1774959316	0.2876547240	0.0121838316	0.0036468152	0.2878056522	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5047140392	0.0059085491	-0.1745158317	0.3083732086	0.1774959316	0.2876547240	0.0121838316	0.0036468152	0.2878056522	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4651030273	0.0052577827	-0.1745158317	0.3083732086	0.1774959316	0.2876547240	0.0121838316	0.0036468152	0.2878056522	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4378376923	0.0047902183	-0.1745158317	0.3083732086	0.1774959316	0.2876547240	0.0121838316	0.0036468152	0.2878056522	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3937800418	0.0044442554	-0.1745158317	0.3083732086	0.1774959316	0.2876547240	0.0121838316	0.0036468152	0.2878056522	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3601888021	0.0041632063	-0.1745158317	0.3083732086	0.1774959316	0.2876547240	0.0121838316	0.0036468152	0.2878056522	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.1745158317	0.3083732086	0.1774959316	0.2876547240	0.0121838316	0.0036468152	0.2878056522	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6285657029	0.0062049020	-0.0733672021	0.1885178176	0.2146150659	0.2993086858	0.0105788786	0.0024396723	0.2219704696	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5223234142	0.0052504926	-0.0733672021	0.1885178176	0.2146150659	0.2993086858	0.0105788786	0.0024396723	0.2219704696	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4794641385	0.0047271966	-0.0733672021	0.1885178176	0.2146150659	0.2993086858	0.0105788786	0.0024396723	0.2219704696	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4481580048	0.0043689554	-0.0733672021	0.1885178176	0.2146150659	0.2993086858	0.0105788786	0.0024396723	0.2219704696	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4057765696	0.0039935564	-0.0733672021	0.1885178176	0.2146150659	0.2993086858	0.0105788786	0.0024396723	0.2219704696	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3711595052	0.0037621971	-0.0733672021	0.1885178176	0.2146150659	0.2993086858	0.0105788786	0.0024396723	0.2219704696	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.0733672021	0.1885178176	0.2146150659	0.2993086858	0.0105788786	0.0024396723	0.2219704696	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6030032029	0.0072050692	-0.1271605945	0.2672397595	0.1937263751	0.2850304441	0.0124491280	0.0036192233	0.2796396146	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5013077892	0.0061660897	-0.1271605945	0.2672397595	0.1937263751	0.2850304441	0.0124491280	0.0036192233	0.2796396146	0.0066720064	0.2814112208	0.0035392609
