panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5861523594	0.0077366959	-0.6778869393	1.1364291106	0.0979058742	0.2675711352	0.0147278757	-0.0164367736	-1.0861217501	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.4893626715	0.0067875009	-0.6778869393	1.1364291106	0.0979058742	0.2675711352	0.0147278757	-0.0164367736	-1.0861217501	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4546802863	0.0058457778	-0.6778869393	1.1364291106	0.0979058742	0.2675711352	0.0147278757	-0.0164367736	-1.0861217501	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4226698889	0.0054023838	-0.6778869393	1.1364291106	0.0979058742	0.2675711352	0.0147278757	-0.0164367736	-1.0861217501	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3856187169	0.0048229760	-0.6778869393	1.1364291106	0.0979058742	0.2675711352	0.0147278757	-0.0164367736	-1.0861217501	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3450537949	0.0046875900	-0.6778869393	1.1364291106	0.0979058742	0.2675711352	0.0147278757	-0.0164367736	-1.0861217501	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.6778869393	1.1364291106	0.0979058742	0.2675711352	0.0147278757	-0.0164367736	-1.0861217501	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6337773594	0.0061327943	-0.2502277071	0.3167413633	0.1639786153	0.2948485333	0.0107814484	-0.0020204803	-0.1806244120	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5303157965	0.0052196888	-0.2502277071	0.3167413633	0.1639786153	0.2948485333	0.0107814484	-0.0020204803	-0.1806244120	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4874511197	0.0046112907	-0.2502277071	0.3167413633	0.1639786153	0.2948485333	0.0107814484	-0.0020204803	-0.1806244120	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4523964514	0.0043229077	-0.2502277071	0.3167413633	0.1639786153	0.2948485333	0.0107814484	-0.0020204803	-0.1806244120	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4104902447	0.0038918686	-0.2502277071	0.3167413633	0.1639786153	0.2948485333	0.0107814484	-0.0020204803	-0.1806244120	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3738994980	0.0036133975	-0.2502277071	0.3167413633	0.1639786153	0.2948485333	0.0107814484	-0.0020204803	-0.1806244120	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.2502277071	0.3167413633	0.1639786153	0.2948485333	0.0107814484	-0.0020204803	-0.1806244120	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5850273594	0.0078635867	-0.6625925653	1.1105571547	0.0997393419	0.2661034826	0.0148681567	-0.0153077382	-1.0015793013	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4910657965	0.0066943865	-0.6625925653	1.1105571547	0.0997393419	0.2661034826	0.0148681567	-0.0153077382	-1.0015793013	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4529163975	0.0059759962	-0.6625925653	1.1105571547	0.0997393419	0.2661034826	0.0148681567	-0.0153077382	-1.0015793013	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4209589514	0.0055071481	-0.6625925653	1.1105571547	0.0997393419	0.2661034826	0.0148681567	-0.0153077382	-1.0015793013	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3841829530	0.0048799144	-0.6625925653	1.1105571547	0.0997393419	0.2661034826	0.0148681567	-0.0153077382	-1.0015793013	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3440596542	0.0047324839	-0.6625925653	1.1105571547	0.0997393419	0.2661034826	0.0148681567	-0.0153077382	-1.0015793013	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.6625925653	1.1105571547	0.0997393419	0.2661034826	0.0148681567	-0.0153077382	-1.0015793013	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9248553150	0.0151363783	0.9329787869	0.0270631858	1.1580712867	0.9326717073	0.0187621169	-0.0240058033	-0.9952876732	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9227759662	0.0156941397	0.9329787869	0.0270631858	1.1580712867	0.9326717073	0.0187621169	-0.0240058033	-0.9952876732	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9327710369	0.0148890692	0.9329787869	0.0270631858	1.1580712867	0.9326717073	0.0187621169	-0.0240058033	-0.9952876732	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9342909026	0.0149099909	0.9329787869	0.0270631858	1.1580712867	0.9326717073	0.0187621169	-0.0240058033	-0.9952876732	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9394101855	0.0147435832	0.9329787869	0.0270631858	1.1580712867	0.9326717073	0.0187621169	-0.0240058033	-0.9952876732	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9228517201	0.0153856157	0.9329787869	0.0270631858	1.1580712867	0.9326717073	0.0187621169	-0.0240058033	-0.9952876732	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9329787869	0.0270631858	1.1580712867	0.9326717073	0.0187621169	-0.0240058033	-0.9952876732	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9230802437	0.0152882638	0.9289594014	0.0118717128	2.2976206235	0.9289522095	0.0114735413	-0.0189783861	-0.9941845900	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9259874960	0.0155697618	0.9289594014	0.0118717128	2.2976206235	0.9289522095	0.0114735413	-0.0189783861	-0.9941845900	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9291524405	0.0150850986	0.9289594014	0.0118717128	2.2976206235	0.9289522095	0.0114735413	-0.0189783861	-0.9941845900	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9305089598	0.0150747578	0.9289594014	0.0118717128	2.2976206235	0.9289522095	0.0114735413	-0.0189783861	-0.9941845900	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9359125046	0.0148344978	0.9289594014	0.0118717128	2.2976206235	0.9289522095	0.0114735413	-0.0189783861	-0.9941845900	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9201928756	0.0154688250	0.9289594014	0.0118717128	2.2976206235	0.9289522095	0.0114735413	-0.0189783861	-0.9941845900	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9289594014	0.0118717128	2.2976206235	0.9289522095	0.0114735413	-0.0189783861	-0.9941845900	0.0066720064	0.9479305956	0.0152565722
