panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5948801052	0.0073289457	-0.3053159178	0.4773597771	0.1451935940	0.2835989842	0.0129400783	-0.0004089247	-0.0305170425	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5122537622	0.0059623521	-0.3053159178	0.4773597771	0.1451935940	0.2835989842	0.0129400783	-0.0004089247	-0.0305170425	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4625209768	0.0054245977	-0.3053159178	0.4773597771	0.1451935940	0.2835989842	0.0129400783	-0.0004089247	-0.0305170425	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4292303611	0.0050152415	-0.3053159178	0.4773597771	0.1451935940	0.2835989842	0.0129400783	-0.0004089247	-0.0305170425	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3909190437	0.0046055604	-0.3053159178	0.4773597771	0.1451935940	0.2835989842	0.0129400783	-0.0004089247	-0.0305170425	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3608374971	0.0042823429	-0.3053159178	0.4773597771	0.1451935940	0.2835989842	0.0129400783	-0.0004089247	-0.0305170425	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.3053159178	0.4773597771	0.1451935940	0.2835989842	0.0129400783	-0.0004089247	-0.0305170425	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6228176052	0.0062914169	-0.2676703082	0.3487264224	0.1589649248	0.2915795430	0.0113293625	-0.0052894705	-0.4515091409	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5313787622	0.0051592979	-0.2676703082	0.3487264224	0.1589649248	0.2915795430	0.0113293625	-0.0052894705	-0.4515091409	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4820973657	0.0046771228	-0.2676703082	0.3487264224	0.1589649248	0.2915795430	0.0113293625	-0.0052894705	-0.4515091409	0.0066720064	0.2968690135	0.0029814252
