panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6096092263	0.0069532067	-0.1260487206	0.2408469021	0.2016460248	0.2809729503	0.0121231955	-0.0030349586	-0.2406250918	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5101466583	0.0061469136	-0.1260487206	0.2408469021	0.2016460248	0.2809729503	0.0121231955	-0.0030349586	-0.2406250918	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4641923448	0.0052986833	-0.1260487206	0.2408469021	0.2016460248	0.2809729503	0.0121231955	-0.0030349586	-0.2406250918	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4317360779	0.0048850691	-0.1260487206	0.2408469021	0.2016460248	0.2809729503	0.0121231955	-0.0030349586	-0.2406250918	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3834621927	0.0046475342	-0.1260487206	0.2408469021	0.2016460248	0.2809729503	0.0121231955	-0.0030349586	-0.2406250918	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3579553744	0.0042530290	-0.1260487206	0.2408469021	0.2016460248	0.2809729503	0.0121231955	-0.0030349586	-0.2406250918	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.1260487206	0.2408469021	0.2016460248	0.2809729503	0.0121231955	-0.0030349586	-0.2406250918	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6250467263	0.0063320358	-0.1971005425	0.2679201395	0.1832147855	0.2835897886	0.0113253843	-0.0132792249	-1.1338868430	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5271310333	0.0055309605	-0.1971005425	0.2679201395	0.1832147855	0.2835897886	0.0113253843	-0.0132792249	-1.1338868430	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4755187336	0.0049006464	-0.1971005425	0.2679201395	0.1832147855	0.2835897886	0.0113253843	-0.0132792249	-1.1338868430	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4415876404	0.0045466978	-0.1971005425	0.2679201395	0.1832147855	0.2835897886	0.0113253843	-0.0132792249	-1.1338868430	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.3932364982	0.0043175482	-0.1971005425	0.2679201395	0.1832147855	0.2835897886	0.0113253843	-0.0132792249	-1.1338868430	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3655217806	0.0039107735	-0.1971005425	0.2679201395	0.1832147855	0.2835897886	0.0113253843	-0.0132792249	-1.1338868430	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.1971005425	0.2679201395	0.1832147855	0.2835897886	0.0113253843	-0.0132792249	-1.1338868430	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6013592263	0.0072453990	-0.0869708235	0.2223129229	0.2144979789	0.2798474407	0.0124978014	-0.0015637801	-0.1203900470	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5033185333	0.0064877645	-0.0869708235	0.2223129229	0.2144979789	0.2798474407	0.0124978014	-0.0015637801	-0.1203900470	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4578798448	0.0054718532	-0.0869708235	0.2223129229	0.2144979789	0.2798474407	0.0124978014	-0.0015637801	-0.1203900470	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4251032654	0.0052232374	-0.0869708235	0.2223129229	0.2144979789	0.2798474407	0.0124978014	-0.0015637801	-0.1203900470	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3795663593	0.0047972824	-0.0869708235	0.2223129229	0.2144979789	0.2798474407	0.0124978014	-0.0015637801	-0.1203900470	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3538713900	0.0044302234	-0.0869708235	0.2223129229	0.2144979789	0.2798474407	0.0124978014	-0.0015637801	-0.1203900470	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.0869708235	0.2223129229	0.2144979789	0.2798474407	0.0124978014	-0.0015637801	-0.1203900470	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9753018465	0.0148785168	1.0256422129	11.0534425707	0.0500000000	0.9795710214	0.0442034484	0.0228935108	0.4899122179	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9677795957	0.0154626791	1.0256422129	11.0534425707	0.0500000000	0.9795710214	0.0442034484	0.0228935108	0.4899122179	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9761809828	0.0150125766	1.0256422129	11.0534425707	0.0500000000	0.9795710214	0.0442034484	0.0228935108	0.4899122179	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9776905837	0.0149570922	1.0256422129	11.0534425707	0.0500000000	0.9795710214	0.0442034484	0.0228935108	0.4899122179	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9751439513	0.0159471824	1.0256422129	11.0534425707	0.0500000000	0.9795710214	0.0442034484	0.0228935108	0.4899122179	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9792997117	0.0156577970	1.0256422129	11.0534425707	0.0500000000	0.9795710214	0.0442034484	0.0228935108	0.4899122179	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	1.0256422129	11.0534425707	0.0500000000	0.9795710214	0.0442034484	0.0228935108	0.4899122179	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9621028333	0.0151448026	1.0344294462	11.2668577290	0.0500000000	0.9687658104	0.0450256891	0.0208352148	0.4382647003	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9548262225	0.0158698206	1.0344294462	11.2668577290	0.0500000000	0.9687658104	0.0450256891	0.0208352148	0.4382647003	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9629060063	0.0151951283	1.0344294462	11.2668577290	0.0500000000	0.9687658104	0.0450256891	0.0208352148	0.4382647003	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9626702075	0.0154322613	1.0344294462	11.2668577290	0.0500000000	0.9687658104	0.0450256891	0.0208352148	0.4382647003	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9652368512	0.0161598755	1.0344294462	11.2668577290	0.0500000000	0.9687658104	0.0450256891	0.0208352148	0.4382647003	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9681266856	0.0159433988	1.0344294462	11.2668577290	0.0500000000	0.9687658104	0.0450256891	0.0208352148	0.4382647003	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	1.0344294462	11.2668577290	0.0500000000	0.9687658104	0.0450256891	0.0208352148	0.4382647003	0.0066720064	0.9479305956	0.0152565722
