panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6163206912	0.0069115290	0.0269728736	0.1313995366	0.2697164652	0.2957373997	0.0110340116	0.0117294908	1.0138014480	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5262233922	0.0055670748	0.0269728736	0.1313995366	0.2697164652	0.2957373997	0.0110340116	0.0117294908	1.0138014480	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4640901492	0.0051500381	0.0269728736	0.1313995366	0.2697164652	0.2957373997	0.0110340116	0.0117294908	1.0138014480	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4312369083	0.0049982922	0.0269728736	0.1313995366	0.2697164652	0.2957373997	0.0110340116	0.0117294908	1.0138014480	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3922417627	0.0044670295	0.0269728736	0.1313995366	0.2697164652	0.2957373997	0.0110340116	0.0117294908	1.0138014480	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3664006915	0.0041273640	0.0269728736	0.1313995366	0.2697164652	0.2957373997	0.0110340116	0.0117294908	1.0138014480	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.0269728736	0.1313995366	0.2697164652	0.2957373997	0.0110340116	0.0117294908	1.0138014480	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6245706912	0.0065136288	-0.0497809102	0.1675621171	0.2313731264	0.2942090823	0.0107823691	-0.0026599312	-0.2377704015	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5348327672	0.0051762178	-0.0497809102	0.1675621171	0.2313731264	0.2942090823	0.0107823691	-0.0026599312	-0.2377704015	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4733193159	0.0046850227	-0.0497809102	0.1675621171	0.2313731264	0.2942090823	0.0107823691	-0.0026599312	-0.2377704015	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4397408145	0.0046714371	-0.0497809102	0.1675621171	0.2313731264	0.2942090823	0.0107823691	-0.0026599312	-0.2377704015	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.3950646794	0.0043337393	-0.0497809102	0.1675621171	0.2313731264	0.2942090823	0.0107823691	-0.0026599312	-0.2377704015	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3716126055	0.0039396923	-0.0497809102	0.1675621171	0.2313731264	0.2942090823	0.0107823691	-0.0026599312	-0.2377704015	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.0497809102	0.1675621171	0.2313731264	0.2942090823	0.0107823691	-0.0026599312	-0.2377704015	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.6069456912	0.0072527379	0.0204540475	0.1404292848	0.2676434626	0.2894301057	0.0116589429	0.0080188849	0.6581322513	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5169108922	0.0059077746	0.0204540475	0.1404292848	0.2676434626	0.2894301057	0.0116589429	0.0080188849	0.6581322513	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4566943159	0.0054157718	0.0204540475	0.1404292848	0.2676434626	0.2894301057	0.0116589429	0.0080188849	0.6581322513	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4254673770	0.0052358731	0.0204540475	0.1404292848	0.2676434626	0.2894301057	0.0116589429	0.0080188849	0.6581322513	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3830125961	0.0048080168	0.0204540475	0.1404292848	0.2676434626	0.2894301057	0.0116589429	0.0080188849	0.6581322513	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3603128008	0.0043508457	0.0204540475	0.1404292848	0.2676434626	0.2894301057	0.0116589429	0.0080188849	0.6581322513	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0204540475	0.1404292848	0.2676434626	0.2894301057	0.0116589429	0.0080188849	0.6581322513	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9867909268	0.0151117989	0.9845977107	0.0079891294	6.0000000000	0.9845977108	0.0079890731	0.0279202002	1.6295681274	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9839026785	0.0141075693	0.9845977107	0.0079891294	6.0000000000	0.9845977108	0.0079890731	0.0279202002	1.6295681274	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9805011831	0.0145801467	0.9845977107	0.0079891294	6.0000000000	0.9845977108	0.0079890731	0.0279202002	1.6295681274	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9806615489	0.0154183392	0.9845977107	0.0079891294	6.0000000000	0.9845977108	0.0079890731	0.0279202002	1.6295681274	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9928545456	0.0156993894	0.9845977107	0.0079891294	6.0000000000	0.9845977108	0.0079890731	0.0279202002	1.6295681274	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9859748728	0.0152519124	0.9845977107	0.0079891294	6.0000000000	0.9845977108	0.0079890731	0.0279202002	1.6295681274	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9845977107	0.0079891294	6.0000000000	0.9845977108	0.0079890731	0.0279202002	1.6295681274	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9717806163	0.0154129292	0.9674779469	0.0081771697	6.0000000000	0.9674779470	0.0081771120	0.0195473514	1.1292669255	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9664906937	0.0144744548	0.9674779469	0.0081771697	6.0000000000	0.9674779470	0.0081771120	0.0195473514	1.1292669255	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9648757204	0.0149041970	0.9674779469	0.0081771697	6.0000000000	0.9674779470	0.0081771120	0.0195473514	1.1292669255	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9675412492	0.0157294151	0.9674779469	0.0081771697	6.0000000000	0.9674779470	0.0081771120	0.0195473514	1.1292669255	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9694933919	0.0161622411	0.9674779469	0.0081771697	6.0000000000	0.9674779470	0.0081771120	0.0195473514	1.1292669255	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9695925151	0.0155801293	0.9674779469	0.0081771697	6.0000000000	0.9674779470	0.0081771120	0.0195473514	1.1292669255	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9674779469	0.0081771697	6.0000000000	0.9674779470	0.0081771120	0.0195473514	1.1292669255	0.0066720064	0.9479305956	0.0152565722
