panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6119239023	0.0069536706	-0.0714348532	0.1989098810	0.2230102570	0.2829429986	0.0119387346	-0.0010649102	-0.0856339104	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.5067244473	0.0061558991	-0.0714348532	0.1989098810	0.2230102570	0.2829429986	0.0119387346	-0.0010649102	-0.0856339104	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4640664448	0.0054423935	-0.0714348532	0.1989098810	0.2230102570	0.2829429986	0.0119387346	-0.0010649102	-0.0856339104	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4272134170	0.0051185835	-0.0714348532	0.1989098810	0.2230102570	0.2829429986	0.0119387346	-0.0010649102	-0.0856339104	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3904168133	0.0045538485	-0.0714348532	0.1989098810	0.2230102570	0.2829429986	0.0119387346	-0.0010649102	-0.0856339104	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3540069880	0.0042340769	-0.0714348532	0.1989098810	0.2230102570	0.2829429986	0.0119387346	-0.0010649102	-0.0856339104	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	-0.0714348532	0.1989098810	0.2230102570	0.2829429986	0.0119387346	-0.0010649102	-0.0856339104	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6253614023	0.0063830787	-0.6457043951	0.7568333588	0.1081558375	0.2789367300	0.0118030632	-0.0179322835	-1.4730237186	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5306463223	0.0052288523	-0.6457043951	0.7568333588	0.1081558375	0.2789367300	0.0118030632	-0.0179322835	-1.4730237186	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4780595004	0.0048650013	-0.6457043951	0.7568333588	0.1081558375	0.2789367300	0.0118030632	-0.0179322835	-1.4730237186	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4484516982	0.0042943300	-0.6457043951	0.7568333588	0.1081558375	0.2789367300	0.0118030632	-0.0179322835	-1.4730237186	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4045713271	0.0040212700	-0.6457043951	0.7568333588	0.1081558375	0.2789367300	0.0118030632	-0.0179322835	-1.4730237186	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3652823787	0.0037809017	-0.6457043951	0.7568333588	0.1081558375	0.2789367300	0.0118030632	-0.0179322835	-1.4730237186	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.6457043951	0.7568333588	0.1081558375	0.2789367300	0.0118030632	-0.0179322835	-1.4730237186	0.0066720064	0.2968690135	0.0029814252
