panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5847875974	0.0078135463	0.0344700190	0.1523043610	0.2664256172	0.2879130684	0.0124809676	0.0039051596	0.3013921862	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0625000000	0.4962812231	0.0067611606	0.0344700190	0.1523043610	0.2664256172	0.2879130684	0.0124809676	0.0039051596	0.3013921862	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0416666667	0.4576329219	0.0059220491	0.0344700190	0.1523043610	0.2664256172	0.2879130684	0.0124809676	0.0039051596	0.3013921862	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0312500000	0.4119511002	0.0055176571	0.0344700190	0.1523043610	0.2664256172	0.2879130684	0.0124809676	0.0039051596	0.3013921862	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0208333333	0.3649777011	0.0052800168	0.0344700190	0.1523043610	0.2664256172	0.2879130684	0.0124809676	0.0039051596	0.3013921862	0.0066720064	0.2840079088	0.0034801016
v/2	untwisted	0.0156250000	0.3593546515	0.0045501694	0.0344700190	0.1523043610	0.2664256172	0.2879130684	0.0124809676	0.0039051596	0.3013921862	0.0066720064	0.2840079088	0.0034801016
v/2	twisted	0.0066720064	0.2840079088	0.0034801016	0.0344700190	0.1523043610	0.2664256172	0.2879130684	0.0124809676	0.0039051596	0.3013921862	0.0066720064	0.2840079088	0.0034801016
u/2	untwisted	0.1250000000	0.6373500974	0.0059922486	-0.0148910382	0.1416542732	0.2425460257	0.3071081797	0.0098289568	0.0102391661	0.9968824299	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0625000000	0.5437655981	0.0049882132	-0.0148910382	0.1416542732	0.2425460257	0.3071081797	0.0098289568	0.0102391661	0.9968824299	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0416666667	0.4934384774	0.0046244637	-0.0148910382	0.1416542732	0.2425460257	0.3071081797	0.0098289568	0.0102391661	0.9968824299	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0312500000	0.4464120377	0.0042561497	-0.0148910382	0.1416542732	0.2425460257	0.3071081797	0.0098289568	0.0102391661	0.9968824299	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4045992289	0.0038771276	-0.0148910382	0.1416542732	0.2425460257	0.3071081797	0.0098289568	0.0102391661	0.9968824299	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3849933234	0.0035393295	-0.0148910382	0.1416542732	0.2425460257	0.3071081797	0.0098289568	0.0102391661	0.9968824299	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.0148910382	0.1416542732	0.2425460257	0.3071081797	0.0098289568	0.0102391661	0.9968824299	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5844750974	0.0079096812	0.0856387023	0.1165598392	0.3065388146	0.2898119333	0.0121792863	0.0084007125	0.6623540941	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4926093481	0.0068826898	0.0856387023	0.1165598392	0.3065388146	0.2898119333	0.0121792863	0.0084007125	0.6623540941	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4531190330	0.0060223671	0.0856387023	0.1165598392	0.3065388146	0.2898119333	0.0121792863	0.0084007125	0.6623540941	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4077440690	0.0055986710	0.0856387023	0.1165598392	0.3065388146	0.2898119333	0.0121792863	0.0084007125	0.6623540941	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3654013123	0.0053073111	0.0856387023	0.1165598392	0.3065388146	0.2898119333	0.0121792863	0.0084007125	0.6623540941	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3563194953	0.0045904995	0.0856387023	0.1165598392	0.3065388146	0.2898119333	0.0121792863	0.0084007125	0.6623540941	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0856387023	0.1165598392	0.3065388146	0.2898119333	0.0121792863	0.0084007125	0.6623540941	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9175296274	0.0149902995	0.9817708132	10.7977777479	0.0500000000	0.9249584622	0.0423226651	-0.0317190484	-0.7055755200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9126749188	0.0149900066	0.9817708132	10.7977777479	0.0500000000	0.9249584622	0.0423226651	-0.0317190484	-0.7055755200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9274366366	0.0148184578	0.9817708132	10.7977777479	0.0500000000	0.9249584622	0.0423226651	-0.0317190484	-0.7055755200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9228046410	0.0151715875	0.9817708132	10.7977777479	0.0500000000	0.9249584622	0.0423226651	-0.0317190484	-0.7055755200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9020721619	0.0156532749	0.9817708132	10.7977777479	0.0500000000	0.9249584622	0.0423226651	-0.0317190484	-0.7055755200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9334048922	0.0146054174	0.9817708132	10.7977777479	0.0500000000	0.9249584622	0.0423226651	-0.0317190484	-0.7055755200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9817708132	10.7977777479	0.0500000000	0.9249584622	0.0423226651	-0.0317190484	-0.7055755200	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9170393160	0.0151112749	0.9135983414	0.0079239945	6.0000000000	0.9135983415	0.0079239379	-0.0343322541	-1.9970342941	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9059222390	0.0151418194	0.9135983414	0.0079239945	6.0000000000	0.9135983415	0.0079239379	-0.0343322541	-1.9970342941	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9182888115	0.0149340204	0.9135983414	0.0079239945	6.0000000000	0.9135983415	0.0079239379	-0.0343322541	-1.9970342941	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9133805420	0.0152683719	0.9135983414	0.0079239945	6.0000000000	0.9135983415	0.0079239379	-0.0343322541	-1.9970342941	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9031191513	0.0157150827	0.9135983414	0.0079239945	6.0000000000	0.9135983415	0.0079239379	-0.0343322541	-1.9970342941	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9255212328	0.0146480981	0.9135983414	0.0079239945	6.0000000000	0.9135983415	0.0079239379	-0.0343322541	-1.9970342941	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9135983414	0.0079239945	6.0000000000	0.9135983415	0.0079239379	-0.0343322541	-1.9970342941	0.0066720064	0.9479305956	0.0152565722
