generation	mean_r1	mean_r2	sigma	norm_cov_11	norm_cov_12	norm_cov_22	cov_11	cov_12	cov_22	major_radius	minor_radius	angle_deg	condition	corr	generation_best_score	global_best_score	n_completed_evals
0	0.5	5.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	90.0	1.0	0.0	nan	nan	0
1	1.2381723119365546	4.581850224570625	0.9779207939559282	0.9864495271836561	-0.12911051745247915	0.8522987304688633	0.9433703680595179	-0.1234721422770003	0.8150780601564193	1.0091406179805404	0.8602811408823224	148.72637248132168	1.1730358484268812	-0.14080830363874386	0.011159249534	0.011159249534	8
2	2.401872302183998	3.9168645175258137	1.3272062478573166	1.658905303104444	-0.5643433703824114	0.9276292369302856	2.9221225816501524	-0.9940775421676825	1.633997031391867	1.8607917074839584	1.0457408065103675	151.46959973955148	1.779400493792924	-0.45493087855445963	0.0012460248249	0.0012460248249	16
3	3.2723683144178137	3.563466722655205	1.5938289967416976	1.8319358036322073	-0.7042358377164604	0.8473231703761366	4.653649797958666	-1.7889638694797985	2.1524473143701157	2.363429290928996	1.1046714892254825	152.47801671919885	2.1394860951703074	-0.5652472464997849	0.00064619343355	0.00064619343355	24
4	3.4689723609091385	3.1257668412106168	1.6058286148798993	1.52279326447097	-0.6294156882874964	0.7291131602085855	3.926804972059697	-1.62306513426717	1.8801535635212372	2.1959535887683983	0.9923438776735242	151.1155026689362	2.2128957896295454	-0.5973372818606574	0.00095418515865	0.00064619343355	32
5	4.408147222426303	3.781518826751312	1.7543724579401407	1.3904907589928481	-0.3853515401227532	0.5906180717644552	4.279684051617525	-1.1860437258311043	1.8178177208155288	2.1813084083052425	1.157322513515529	158.0320033834362	1.884788710866095	-0.42522587147778645	0.00077610406404	0.00064619343355	40
6	4.489414397351139	4.061702306711783	1.684132676973351	1.1178223524253512	-0.2604345744543652	0.47723373203811476	3.170482750413584	-0.7386713319225812	1.3535794055821446	1.8528070360169375	1.0445899881206306	160.44254379753713	1.7737170153721336	-0.3565715409549694	0.00053025006949	0.00053025006949	48
7	4.94577560411883	4.988871435503359	1.9763685992142683	0.9155320487084342	-0.06430138788084666	0.5680132279652178	3.576098248291157	-0.2511633327176039	2.218678321963923	1.9029136528134394	1.4743460245787936	169.84625411040432	1.2906832053602093	-0.08916703921323833	0.00062367188716	0.00053025006949	56
8	4.932940945006862	4.396006330396499	1.6516031550047694	0.710263943297588	-0.02836705074196767	0.4613765010763952	1.9374529996261196	-0.07737944192324628	1.2585395815213714	1.3950486265222235	1.1179588144408312	173.57939733208173	1.2478533274233221	-0.04955375460731804	0.00047895547109	0.00047895547109	64
9	4.435746509872162	4.458745678025844	1.2962186175085342	0.5622392819861715	-0.023090277451707445	0.34959064543489415	0.9446647173137973	-0.03879588481359588	0.5873761560712594	0.9740784390494371	0.7636832248806233	173.87371218330856	1.2755006360152825	-0.052082120415156065	0.0010331988912	0.00047895547109	72
