panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6461304568	0.0057266568	0.1618028095	0.0567468469	0.3773950812	0.3215882297	0.0084038921	0.0202261542	2.2872971888	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5314055510	0.0048975708	0.1618028095	0.0567468469	0.3773950812	0.3215882297	0.0084038921	0.0202261542	2.2872971888	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4774203445	0.0045629696	0.1618028095	0.0567468469	0.3773950812	0.3215882297	0.0084038921	0.0202261542	2.2872971888	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4506083171	0.0042143414	0.1618028095	0.0567468469	0.3773950812	0.3215882297	0.0084038921	0.0202261542	2.2872971888	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4116304338	0.0036957214	0.1618028095	0.0567468469	0.3773950812	0.3215882297	0.0084038921	0.0202261542	2.2872971888	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3791716746	0.0033863332	0.1618028095	0.0567468469	0.3773950812	0.3215882297	0.0084038921	0.0202261542	2.2872971888	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.1618028095	0.0567468469	0.3773950812	0.3215882297	0.0084038921	0.0202261542	2.2872971888	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6759117068	0.0049591604	0.1424947213	0.0563654351	0.3544985354	0.3308813643	0.0075453721	0.0168264533	2.1209441420	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5567102385	0.0043052131	0.1424947213	0.0563654351	0.3544985354	0.3308813643	0.0075453721	0.0168264533	2.1209441420	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5020557612	0.0039834199	0.1424947213	0.0563654351	0.3544985354	0.3308813643	0.0075453721	0.0168264533	2.1209441420	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4698739421	0.0037416774	0.1424947213	0.0563654351	0.3544985354	0.3308813643	0.0075453721	0.0168264533	2.1209441420	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4266781768	0.0032749712	0.1424947213	0.0563654351	0.3544985354	0.3308813643	0.0075453721	0.0168264533	2.1209441420	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3956169871	0.0029903389	0.1424947213	0.0563654351	0.3544985354	0.3308813643	0.0075453721	0.0168264533	2.1209441420	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.1424947213	0.0563654351	0.3544985354	0.3308813643	0.0075453721	0.0168264533	2.1209441420	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6311617068	0.0061320228	0.1376254994	0.0687955878	0.3534375510	0.3123281490	0.0091303422	0.0155697060	1.6258505375	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5209758635	0.0051990705	0.1376254994	0.0687955878	0.3534375510	0.3123281490	0.0091303422	0.0155697060	1.6258505375	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4679411779	0.0048392373	0.1376254994	0.0687955878	0.3534375510	0.3123281490	0.0091303422	0.0155697060	1.6258505375	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4420223796	0.0044562095	0.1376254994	0.0687955878	0.3534375510	0.3123281490	0.0091303422	0.0155697060	1.6258505375	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4024585588	0.0039057847	0.1376254994	0.0687955878	0.3534375510	0.3123281490	0.0091303422	0.0155697060	1.6258505375	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3710481394	0.0036059170	0.1376254994	0.0687955878	0.3534375510	0.3123281490	0.0091303422	0.0155697060	1.6258505375	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.1376254994	0.0687955878	0.3534375510	0.3123281490	0.0091303422	0.0155697060	1.6258505375	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9559391416	0.0109988817	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0030356628	0.0881890440	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9545460354	0.0114840856	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0030356628	0.0881890440	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9509309153	0.0118121777	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0030356628	0.0881890440	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9589983115	0.0117797696	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0030356628	0.0881890440	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9647328036	0.0113953851	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0030356628	0.0881890440	0.0066720064	0.9595840249	0.0115254241
