panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6420766318	0.0057631273	-0.1634558435	0.2271486511	0.1885341217	0.2983316062	0.0100067902	-0.0030304693	-0.2920049170	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5336317593	0.0049502128	-0.1634558435	0.2271486511	0.1885341217	0.2983316062	0.0100067902	-0.0030304693	-0.2920049170	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4899208923	0.0044701021	-0.1634558435	0.2271486511	0.1885341217	0.2983316062	0.0100067902	-0.0030304693	-0.2920049170	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4552042358	0.0040831290	-0.1634558435	0.2271486511	0.1885341217	0.2983316062	0.0100067902	-0.0030304693	-0.2920049170	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4140302008	0.0036348037	-0.1634558435	0.2271486511	0.1885341217	0.2983316062	0.0100067902	-0.0030304693	-0.2920049170	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3751456177	0.0034275310	-0.1634558435	0.2271486511	0.1885341217	0.2983316062	0.0100067902	-0.0030304693	-0.2920049170	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.1634558435	0.2271486511	0.1885341217	0.2983316062	0.0100067902	-0.0030304693	-0.2920049170	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6717747500	0.0049947168	-0.0448968764	0.1310967422	0.2311047191	0.3185888427	0.0084483030	0.0045339318	0.5154153056	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5611727500	0.0042177668	-0.0448968764	0.1310967422	0.2311047191	0.3185888427	0.0084483030	0.0045339318	0.5154153056	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5118903732	0.0037201056	-0.0448968764	0.1310967422	0.2311047191	0.3185888427	0.0084483030	0.0045339318	0.5154153056	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4756916210	0.0035793132	-0.0448968764	0.1310967422	0.2311047191	0.3185888427	0.0084483030	0.0045339318	0.5154153056	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4274999427	0.0033369268	-0.0448968764	0.1310967422	0.2311047191	0.3185888427	0.0084483030	0.0045339318	0.5154153056	0.0066720064	0.3140549109	0.0024509906
