panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6493555850	0.0054211309	-0.0318795383	0.1375952666	0.2356367302	0.3104067970	0.0091467920	0.0090447215	0.9469285565	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5520456445	0.0046579223	-0.0318795383	0.1375952666	0.2356367302	0.3104067970	0.0091467920	0.0090447215	0.9469285565	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4953277646	0.0041313497	-0.0318795383	0.1375952666	0.2356367302	0.3104067970	0.0091467920	0.0090447215	0.9469285565	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4562245856	0.0039069165	-0.0318795383	0.1375952666	0.2356367302	0.3104067970	0.0091467920	0.0090447215	0.9469285565	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4174341917	0.0035156911	-0.0318795383	0.1375952666	0.2356367302	0.3104067970	0.0091467920	0.0090447215	0.9469285565	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3864871989	0.0033216926	-0.0318795383	0.1375952666	0.2356367302	0.3104067970	0.0091467920	0.0090447215	0.9469285565	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.0318795383	0.1375952666	0.2356367302	0.3104067970	0.0091467920	0.0090447215	0.9469285565	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6581368350	0.0051295443	0.0353006634	0.1008929118	0.2688375280	0.3190355356	0.0084609406	0.0049806246	0.5654149693	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5548425195	0.0046246780	0.0353006634	0.1008929118	0.2688375280	0.3190355356	0.0084609406	0.0049806246	0.5654149693	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5020985980	0.0039488501	0.0353006634	0.1008929118	0.2688375280	0.3190355356	0.0084609406	0.0049806246	0.5654149693	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4607929450	0.0037876187	0.0353006634	0.1008929118	0.2688375280	0.3190355356	0.0084609406	0.0049806246	0.5654149693	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4208838445	0.0034299023	0.0353006634	0.1008929118	0.2688375280	0.3190355356	0.0084609406	0.0049806246	0.5654149693	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3926273357	0.0031311488	0.0353006634	0.1008929118	0.2688375280	0.3190355356	0.0084609406	0.0049806246	0.5654149693	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0353006634	0.1008929118	0.2688375280	0.3190355356	0.0084609406	0.0049806246	0.5654149693	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6302305850	0.0059641676	-0.0227214006	0.1441400219	0.2411997623	0.3000334093	0.0099948097	0.0032749663	0.3147849936	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5338581445	0.0051524935	-0.0227214006	0.1441400219	0.2411997623	0.3000334093	0.0099948097	0.0032749663	0.3147849936	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4812340146	0.0044925199	-0.0227214006	0.1441400219	0.2411997623	0.3000334093	0.0099948097	0.0032749663	0.3147849936	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4412714606	0.0043154620	-0.0227214006	0.1441400219	0.2411997623	0.3000334093	0.0099948097	0.0032749663	0.3147849936	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4021260320	0.0039522989	-0.0227214006	0.1441400219	0.2411997623	0.3000334093	0.0099948097	0.0032749663	0.3147849936	0.0066720064	0.2967584430	0.0028884666
