panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6369194336	0.0060769158	0.0910328789	0.0927299098	0.3025946476	0.3143535668	0.0095039061	0.0129914913	1.3130472961	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5194260834	0.0052571718	0.0910328789	0.0927299098	0.3025946476	0.3143535668	0.0095039061	0.0129914913	1.3130472961	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4813627485	0.0046749829	0.0910328789	0.0927299098	0.3025946476	0.3143535668	0.0095039061	0.0129914913	1.3130472961	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4561333248	0.0042962705	0.0910328789	0.0927299098	0.3025946476	0.3143535668	0.0095039061	0.0129914913	1.3130472961	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4031951476	0.0038510559	0.0910328789	0.0927299098	0.3025946476	0.3143535668	0.0095039061	0.0129914913	1.3130472961	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3793110529	0.0036186204	0.0910328789	0.0927299098	0.3025946476	0.3143535668	0.0095039061	0.0129914913	1.3130472961	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.0910328789	0.0927299098	0.3025946476	0.3143535668	0.0095039061	0.0129914913	1.3130472961	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6847006836	0.0047659618	0.0932263006	0.0717082840	0.3087444570	0.3319382148	0.0076510489	0.0178833038	2.2259397876	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5646213959	0.0041156177	0.0932263006	0.0717082840	0.3087444570	0.3319382148	0.0076510489	0.0178833038	2.2259397876	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5147724707	0.0038114966	0.0932263006	0.0717082840	0.3087444570	0.3319382148	0.0076510489	0.0178833038	2.2259397876	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4822895748	0.0035404156	0.0932263006	0.0717082840	0.3087444570	0.3319382148	0.0076510489	0.0178833038	2.2259397876	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4296908073	0.0031724422	0.0932263006	0.0717082840	0.3087444570	0.3319382148	0.0076510489	0.0178833038	2.2259397876	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.4040654475	0.0029541391	0.0932263006	0.0717082840	0.3087444570	0.3319382148	0.0076510489	0.0178833038	2.2259397876	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0932263006	0.0717082840	0.3087444570	0.3319382148	0.0076510489	0.0178833038	2.2259397876	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6290444336	0.0063373673	0.0519138687	0.1148483030	0.2771627643	0.3063447591	0.0101317570	0.0095863161	0.9099103184	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5144495209	0.0053584516	0.0519138687	0.1148483030	0.2771627643	0.3063447591	0.0101317570	0.0095863161	0.9099103184	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4754564985	0.0048585625	0.0519138687	0.1148483030	0.2771627643	0.3063447591	0.0101317570	0.0095863161	0.9099103184	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4514301998	0.0044041999	0.0519138687	0.1148483030	0.2771627643	0.3063447591	0.0101317570	0.0095863161	0.9099103184	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3975085156	0.0040274522	0.0519138687	0.1148483030	0.2771627643	0.3063447591	0.0101317570	0.0095863161	0.9099103184	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3734267756	0.0037958386	0.0519138687	0.1148483030	0.2771627643	0.3063447591	0.0101317570	0.0095863161	0.9099103184	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.0519138687	0.1148483030	0.2771627643	0.3063447591	0.0101317570	0.0095863161	0.9099103184	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9302158576	0.0109861348	1.0744818444	8.1753622147	0.0500000000	0.9465943718	0.0323128580	-0.0129896531	-0.3786320767	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9199546584	0.0114743426	1.0744818444	8.1753622147	0.0500000000	0.9465943718	0.0323128580	-0.0129896531	-0.3786320767	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9350980790	0.0114198854	1.0744818444	8.1753622147	0.0500000000	0.9465943718	0.0323128580	-0.0129896531	-0.3786320767	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9457665034	0.0112940366	1.0744818444	8.1753622147	0.0500000000	0.9465943718	0.0323128580	-0.0129896531	-0.3786320767	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9383378483	0.0113278047	1.0744818444	8.1753622147	0.0500000000	0.9465943718	0.0323128580	-0.0129896531	-0.3786320767	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9387366708	0.0112829184	1.0744818444	8.1753622147	0.0500000000	0.9465943718	0.0323128580	-0.0129896531	-0.3786320767	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	1.0744818444	8.1753622147	0.0500000000	0.9465943718	0.0323128580	-0.0129896531	-0.3786320767	0.0066720064	0.9595840249	0.0115254241
