panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6343445779	0.0057516953	0.0184647724	0.1269221255	0.2531876912	0.3123148462	0.0095558495	0.0109527707	1.1014386866	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5378435726	0.0049954054	0.0184647724	0.1269221255	0.2531876912	0.3123148462	0.0095558495	0.0109527707	1.1014386866	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4875423463	0.0044951653	0.0184647724	0.1269221255	0.2531876912	0.3123148462	0.0095558495	0.0109527707	1.1014386866	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4526846461	0.0041659369	0.0184647724	0.1269221255	0.2531876912	0.3123148462	0.0095558495	0.0109527707	1.1014386866	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4057527827	0.0037646607	0.0184647724	0.1269221255	0.2531876912	0.3123148462	0.0095558495	0.0109527707	1.1014386866	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3857369916	0.0034906498	0.0184647724	0.1269221255	0.2531876912	0.3123148462	0.0095558495	0.0109527707	1.1014386866	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.0184647724	0.1269221255	0.2531876912	0.3123148462	0.0095558495	0.0109527707	1.1014386866	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6656883279	0.0049997013	0.0242720716	0.1047129878	0.2590052278	0.3255594396	0.0081961406	0.0115045286	1.3448087775	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5663670101	0.0042081103	0.0242720716	0.1047129878	0.2590052278	0.3255594396	0.0081961406	0.0115045286	1.3448087775	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5090388741	0.0038584795	0.0242720716	0.1047129878	0.2590052278	0.3255594396	0.0081961406	0.0115045286	1.3448087775	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4723115993	0.0036477466	0.0242720716	0.1047129878	0.2590052278	0.3255594396	0.0081961406	0.0115045286	1.3448087775	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4242927133	0.0033010859	0.0242720716	0.1047129878	0.2590052278	0.3255594396	0.0081961406	0.0115045286	1.3448087775	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.4028991009	0.0030147156	0.0242720716	0.1047129878	0.2590052278	0.3255594396	0.0081961406	0.0115045286	1.3448087775	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0242720716	0.1047129878	0.2590052278	0.3255594396	0.0081961406	0.0115045286	1.3448087775	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6186570779	0.0062236677	-0.0500391391	0.1797427277	0.2189788032	0.3028014708	0.0103761144	0.0060430278	0.5610641436	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5276248226	0.0052751946	-0.0500391391	0.1797427277	0.2189788032	0.3028014708	0.0103761144	0.0060430278	0.5610641436	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4800423463	0.0046944958	-0.0500391391	0.1797427277	0.2189788032	0.3028014708	0.0103761144	0.0060430278	0.5610641436	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4434346461	0.0044187575	-0.0500391391	0.1797427277	0.2189788032	0.3028014708	0.0103761144	0.0060430278	0.5610641436	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3974099008	0.0039976346	-0.0500391391	0.1797427277	0.2189788032	0.3028014708	0.0103761144	0.0060430278	0.5610641436	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3782169720	0.0036494620	-0.0500391391	0.1797427277	0.2189788032	0.3028014708	0.0103761144	0.0060430278	0.5610641436	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.0500391391	0.1797427277	0.2189788032	0.3028014708	0.0103761144	0.0060430278	0.5610641436	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9529152778	0.0112194136	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0005485798	0.0168531604	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9496378903	0.0112950625	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0005485798	0.0168531604	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9577703612	0.0114318105	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0005485798	0.0168531604	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9584449055	0.0115148215	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0005485798	0.0168531604	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9563039148	0.0115794498	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0005485798	0.0168531604	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9574034558	0.0112419917	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0005485798	0.0168531604	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0005485798	0.0168531604	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9293494447	0.0116673739	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9315952610	0.0116044411	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9430367124	0.0116681800	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9388603770	0.0118365540	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9366408810	0.0119111707	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9387386846	0.0114623888	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
