panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6453301523	0.0055915365	-0.1757339930	0.2235630320	0.1879856485	0.2969219685	0.0098225494	-0.0044401070	-0.4352784220	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5413181973	0.0048256939	-0.1757339930	0.2235630320	0.1879856485	0.2969219685	0.0098225494	-0.0044401070	-0.4352784220	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4926914448	0.0043940223	-0.1757339930	0.2235630320	0.1879856485	0.2969219685	0.0098225494	-0.0044401070	-0.4352784220	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4550474013	0.0040264518	-0.1757339930	0.2235630320	0.1879856485	0.2969219685	0.0098225494	-0.0044401070	-0.4352784220	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4125201119	0.0036948810	-0.1757339930	0.2235630320	0.1879856485	0.2969219685	0.0098225494	-0.0044401070	-0.4352784220	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3773995662	0.0033639935	-0.1757339930	0.2235630320	0.1879856485	0.2969219685	0.0098225494	-0.0044401070	-0.4352784220	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.1757339930	0.2235630320	0.1879856485	0.2969219685	0.0098225494	-0.0044401070	-0.4352784220	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6691426523	0.0049376086	-0.2419770413	0.2322513991	0.1742182281	0.3042354256	0.0089177540	-0.0098194853	-1.0617447348	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5637010098	0.0042525933	-0.2419770413	0.2322513991	0.1742182281	0.3042354256	0.0089177540	-0.0098194853	-1.0617447348	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5069067226	0.0040032856	-0.2419770413	0.2322513991	0.1742182281	0.3042354256	0.0089177540	-0.0098194853	-1.0617447348	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4733091201	0.0035074528	-0.2419770413	0.2322513991	0.1742182281	0.3042354256	0.0089177540	-0.0098194853	-1.0617447348	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4284489313	0.0032857607	-0.2419770413	0.2322513991	0.1742182281	0.3042354256	0.0089177540	-0.0098194853	-1.0617447348	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3890299373	0.0030354343	-0.2419770413	0.2322513991	0.1742182281	0.3042354256	0.0089177540	-0.0098194853	-1.0617447348	0.0066720064	0.3140549109	0.0024509906
