panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6454582773	0.0056267058	0.0734583566	0.0936835340	0.2892316618	0.3180340803	0.0089219631	0.0166720048	1.7856677547	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5369705914	0.0047462259	0.0734583566	0.0936835340	0.2892316618	0.3180340803	0.0089219631	0.0166720048	1.7856677547	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4902297453	0.0041932871	0.0734583566	0.0936835340	0.2892316618	0.3180340803	0.0089219631	0.0166720048	1.7856677547	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4582650326	0.0040168477	0.0734583566	0.0936835340	0.2892316618	0.3180340803	0.0089219631	0.0166720048	1.7856677547	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4117783198	0.0035915145	0.0734583566	0.0936835340	0.2892316618	0.3180340803	0.0089219631	0.0166720048	1.7856677547	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3864972522	0.0034047863	0.0734583566	0.0936835340	0.2892316618	0.3180340803	0.0089219631	0.0166720048	1.7856677547	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.0734583566	0.0936835340	0.2892316618	0.3180340803	0.0089219631	0.0166720048	1.7856677547	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6612707773	0.0051846563	0.0947324098	0.0776940349	0.3049725976	0.3265587349	0.0080768432	0.0125038239	1.4814005765	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5533924664	0.0042987826	0.0947324098	0.0776940349	0.3049725976	0.3265587349	0.0080768432	0.0125038239	1.4814005765	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.4994589120	0.0039441777	0.0947324098	0.0776940349	0.3049725976	0.3265587349	0.0080768432	0.0125038239	1.4814005765	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4679681576	0.0037419572	0.0947324098	0.0776940349	0.3049725976	0.3265587349	0.0080768432	0.0125038239	1.4814005765	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4206411671	0.0033063767	0.0947324098	0.0776940349	0.3049725976	0.3265587349	0.0080768432	0.0125038239	1.4814005765	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3961774280	0.0031076290	0.0947324098	0.0776940349	0.3049725976	0.3265587349	0.0080768432	0.0125038239	1.4814005765	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0947324098	0.0776940349	0.3049725976	0.3265587349	0.0080768432	0.0125038239	1.4814005765	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6258957773	0.0061928090	0.0587008467	0.1090433189	0.2801589392	0.3079310491	0.0098057821	0.0111726061	1.0929578170	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5226424664	0.0051390959	0.0587008467	0.1090433189	0.2801589392	0.3079310491	0.0098057821	0.0111726061	1.0929578170	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4757991897	0.0045835696	0.0587008467	0.1090433189	0.2801589392	0.3079310491	0.0098057821	0.0111726061	1.0929578170	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4457747982	0.0043707169	0.0587008467	0.1090433189	0.2801589392	0.3079310491	0.0098057821	0.0111726061	1.0929578170	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3988755421	0.0039287016	0.0587008467	0.1090433189	0.2801589392	0.3079310491	0.0098057821	0.0111726061	1.0929578170	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3758693225	0.0037058763	0.0587008467	0.1090433189	0.2801589392	0.3079310491	0.0098057821	0.0111726061	1.0929578170	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.0587008467	0.1090433189	0.2801589392	0.3079310491	0.0098057821	0.0111726061	1.0929578170	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9760877079	0.0114441982	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0191130472	0.7937515956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9703250839	0.0114180797	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0191130472	0.7937515956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9815216699	0.0114264951	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0191130472	0.7937515956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9792654162	0.0116186457	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0191130472	0.7937515956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9789301478	0.0114938794	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0191130472	0.7937515956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9755660593	0.0115072704	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0191130472	0.7937515956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9796132573	0.0699425035	0.5648858423	0.9786970721	0.0211419298	0.0191130472	0.7937515956	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9465045164	0.0119488462	0.9504096253	0.0199667925	1.2001497186	0.9502761599	0.0142995196	0.0053508215	0.2887276020	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9444336491	0.0118348038	0.9504096253	0.0199667925	1.2001497186	0.9502761599	0.0142995196	0.0053508215	0.2887276020	0.0066720064	0.9449253384	0.0117887391
