panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6503393662	0.0055662092	0.1076950815	0.0726174617	0.3362061929	0.3102088353	0.0090439331	0.0088467598	0.9358493389	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5370502725	0.0049129808	0.1076950815	0.0726174617	0.3362061929	0.3102088353	0.0090439331	0.0088467598	0.9358493389	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4828228780	0.0044983234	0.1076950815	0.0726174617	0.3362061929	0.3102088353	0.0090439331	0.0088467598	0.9358493389	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4463895629	0.0043381275	0.1076950815	0.0726174617	0.3362061929	0.3102088353	0.0090439331	0.0088467598	0.9358493389	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4073351360	0.0038464407	0.1076950815	0.0726174617	0.3362061929	0.3102088353	0.0090439331	0.0088467598	0.9358493389	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3759695871	0.0036367866	0.1076950815	0.0726174617	0.3362061929	0.3102088353	0.0090439331	0.0088467598	0.9358493389	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.1076950815	0.0726174617	0.3362061929	0.3102088353	0.0090439331	0.0088467598	0.9358493389	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6880893662	0.0045362270	0.1412935679	0.0526578656	0.3616417919	0.3308391012	0.0074246735	0.0167841903	2.1466541197	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5678549600	0.0041349952	0.1412935679	0.0526578656	0.3616417919	0.3308391012	0.0074246735	0.0167841903	2.1466541197	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5087951002	0.0038191232	0.1412935679	0.0526578656	0.3616417919	0.3308391012	0.0074246735	0.0167841903	2.1466541197	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4704676879	0.0037401494	0.1412935679	0.0526578656	0.3616417919	0.3308391012	0.0074246735	0.0167841903	2.1466541197	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4296971152	0.0032925020	0.1412935679	0.0526578656	0.3616417919	0.3308391012	0.0074246735	0.0167841903	2.1466541197	0.0066720064	0.3140549109	0.0024509906
