panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6406599392	0.0059786627	0.0425948804	0.1095480626	0.2762314795	0.3080008065	0.0095721929	0.0066387310	0.6665549879	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5293482341	0.0050928253	0.0425948804	0.1095480626	0.2762314795	0.3080008065	0.0095721929	0.0066387310	0.6665549879	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4852414789	0.0046818426	0.0425948804	0.1095480626	0.2762314795	0.3080008065	0.0095721929	0.0066387310	0.6665549879	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4527431147	0.0042158213	0.0425948804	0.1095480626	0.2762314795	0.3080008065	0.0095721929	0.0066387310	0.6665549879	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4036087788	0.0038148067	0.0425948804	0.1095480626	0.2762314795	0.3080008065	0.0095721929	0.0066387310	0.6665549879	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3786670549	0.0035511726	0.0425948804	0.1095480626	0.2762314795	0.3080008065	0.0095721929	0.0066387310	0.6665549879	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.0425948804	0.1095480626	0.2762314795	0.3080008065	0.0095721929	0.0066387310	0.6665549879	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6813786892	0.0049288294	0.0774893095	0.0777293124	0.2993920747	0.3276328673	0.0078365272	0.0135779564	1.6536546824	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5580904216	0.0043636124	0.0774893095	0.0777293124	0.2993920747	0.3276328673	0.0078365272	0.0135779564	1.6536546824	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5141824511	0.0038996619	0.0774893095	0.0777293124	0.2993920747	0.3276328673	0.0078365272	0.0135779564	1.6536546824	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4779442865	0.0034989344	0.0774893095	0.0777293124	0.2993920747	0.3276328673	0.0078365272	0.0135779564	1.6536546824	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4276400288	0.0032329031	0.0774893095	0.0777293124	0.2993920747	0.3276328673	0.0078365272	0.0135779564	1.6536546824	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3998740862	0.0029629720	0.0774893095	0.0777293124	0.2993920747	0.3276328673	0.0078365272	0.0135779564	1.6536546824	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0774893095	0.0777293124	0.2993920747	0.3276328673	0.0078365272	0.0135779564	1.6536546824	0.0066720064	0.3140549109	0.0024509906
