panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6308200928	0.0059847508	-0.0329671342	0.1631619498	0.2257476457	0.3092478785	0.0099740464	0.0078858030	0.7621654552	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5321341767	0.0050788570	-0.0329671342	0.1631619498	0.2257476457	0.3092478785	0.0099740464	0.0078858030	0.7621654552	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4859122624	0.0045176440	-0.0329671342	0.1631619498	0.2257476457	0.3092478785	0.0099740464	0.0078858030	0.7621654552	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4516997009	0.0042603632	-0.0329671342	0.1631619498	0.2257476457	0.3092478785	0.0099740464	0.0078858030	0.7621654552	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4101184143	0.0038674331	-0.0329671342	0.1631619498	0.2257476457	0.3092478785	0.0099740464	0.0078858030	0.7621654552	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3813014691	0.0035448478	-0.0329671342	0.1631619498	0.2257476457	0.3092478785	0.0099740464	0.0078858030	0.7621654552	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.0329671342	0.1631619498	0.2257476457	0.3092478785	0.0099740464	0.0078858030	0.7621654552	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6730075928	0.0047973260	0.0392519494	0.0968387021	0.2673499914	0.3282305898	0.0080710617	0.0141756789	1.6805764329	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5613138642	0.0043220151	0.0392519494	0.0968387021	0.2673499914	0.3282305898	0.0080710617	0.0141756789	1.6805764329	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5115962901	0.0038404245	0.0392519494	0.0968387021	0.2673499914	0.3282305898	0.0080710617	0.0141756789	1.6805764329	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4776977478	0.0035421613	0.0392519494	0.0968387021	0.2673499914	0.3282305898	0.0080710617	0.0141756789	1.6805764329	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4312494907	0.0032555807	0.0392519494	0.0968387021	0.2673499914	0.3282305898	0.0080710617	0.0141756789	1.6805764329	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.4013727582	0.0029951835	0.0392519494	0.0968387021	0.2673499914	0.3282305898	0.0080710617	0.0141756789	1.6805764329	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0392519494	0.0968387021	0.2673499914	0.3282305898	0.0080710617	0.0141756789	1.6805764329	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6196325928	0.0062258367	-0.0791685499	0.2016966810	0.2072908809	0.3013206245	0.0105808725	0.0045621815	0.4159519539	0.0066720064	0.2967584430	0.0028884666
