panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6526019412	0.0055494076	0.0558268689	0.0945024747	0.2851716432	0.3156930364	0.0087441194	0.0143309609	1.5633600177	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5543718297	0.0045057899	0.0558268689	0.0945024747	0.2851716432	0.3156930364	0.0087441194	0.0143309609	1.5633600177	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4910345937	0.0041201695	0.0558268689	0.0945024747	0.2851716432	0.3156930364	0.0087441194	0.0143309609	1.5633600177	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4568814395	0.0040788123	0.0558268689	0.0945024747	0.2851716432	0.3156930364	0.0087441194	0.0143309609	1.5633600177	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4149327350	0.0036202669	0.0558268689	0.0945024747	0.2851716432	0.3156930364	0.0087441194	0.0143309609	1.5633600177	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3883279376	0.0033099960	0.0558268689	0.0945024747	0.2851716432	0.3156930364	0.0087441194	0.0143309609	1.5633600177	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.0558268689	0.0945024747	0.2851716432	0.3156930364	0.0087441194	0.0143309609	1.5633600177	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6633519412	0.0052412360	0.0437901366	0.0944887074	0.2776067161	0.3193357032	0.0083855532	0.0052807922	0.6044579261	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5616374547	0.0042928500	0.0437901366	0.0944887074	0.2776067161	0.3193357032	0.0083855532	0.0052807922	0.6044579261	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5000450103	0.0038668303	0.0437901366	0.0944887074	0.2776067161	0.3193357032	0.0083855532	0.0052807922	0.6044579261	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4652076114	0.0038015657	0.0437901366	0.0944887074	0.2776067161	0.3193357032	0.0083855532	0.0052807922	0.6044579261	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4205759641	0.0034389846	0.0437901366	0.0944887074	0.2776067161	0.3193357032	0.0083855532	0.0052807922	0.6044579261	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3941541094	0.0031781429	0.0437901366	0.0944887074	0.2776067161	0.3193357032	0.0083855532	0.0052807922	0.6044579261	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0437901366	0.0944887074	0.2776067161	0.3193357032	0.0083855532	0.0052807922	0.6044579261	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6318831912	0.0061046326	-0.0201847902	0.1429516079	0.2425271881	0.3012319928	0.0099660869	0.0044735498	0.4311344519	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5380202672	0.0049322628	-0.0201847902	0.1429516079	0.2425271881	0.3012319928	0.0099660869	0.0044735498	0.4311344519	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4788088992	0.0044910243	-0.0201847902	0.1429516079	0.2425271881	0.3012319928	0.0099660869	0.0044735498	0.4311344519	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4460279239	0.0043163278	-0.0201847902	0.1429516079	0.2425271881	0.3012319928	0.0099660869	0.0044735498	0.4311344519	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4019917627	0.0039537889	-0.0201847902	0.1429516079	0.2425271881	0.3012319928	0.0099660869	0.0044735498	0.4311344519	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3763777422	0.0036455101	-0.0201847902	0.1429516079	0.2425271881	0.3012319928	0.0099660869	0.0044735498	0.4311344519	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.0201847902	0.1429516079	0.2425271881	0.3012319928	0.0099660869	0.0044735498	0.4311344519	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9837944244	0.0114195480	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0255184870	0.7353100941	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9870634963	0.0110128395	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0255184870	0.7353100941	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9819807888	0.0112050910	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0255184870	0.7353100941	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9821022450	0.0118861992	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0255184870	0.7353100941	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9865821406	0.0117972097	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0255184870	0.7353100941	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9852185434	0.0115598031	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0255184870	0.7353100941	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0255184870	0.7353100941	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9525610041	0.0118884498	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9579494079	0.0114339257	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9575316008	0.0116400236	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9587717676	0.0121437833	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9558124977	0.0122253539	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9548999572	0.0120343693	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
