panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6334831211	0.0059464449	-0.0638904342	0.1725662585	0.2188576512	0.3038889982	0.0099686703	0.0025269227	0.2443502974	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5398501660	0.0048727132	-0.0638904342	0.1725662585	0.2188576512	0.3038889982	0.0099686703	0.0025269227	0.2443502974	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4818968495	0.0045545424	-0.0638904342	0.1725662585	0.2188576512	0.3038889982	0.0099686703	0.0025269227	0.2443502974	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4513256038	0.0042273568	-0.0638904342	0.1725662585	0.2188576512	0.3038889982	0.0099686703	0.0025269227	0.2443502974	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4092705936	0.0038235425	-0.0638904342	0.1725662585	0.2188576512	0.3038889982	0.0099686703	0.0025269227	0.2443502974	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3788573988	0.0035313011	-0.0638904342	0.1725662585	0.2188576512	0.3038889982	0.0099686703	0.0025269227	0.2443502974	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.0638904342	0.1725662585	0.2188576512	0.3038889982	0.0099686703	0.0025269227	0.2443502974	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6746393711	0.0048411781	0.0075656754	0.1060592234	0.2562055550	0.3226751218	0.0081680958	0.0086202108	1.0108241079	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5694595410	0.0040953598	0.0075656754	0.1060592234	0.2562055550	0.3226751218	0.0081680958	0.0086202108	1.0108241079	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5071190717	0.0039610485	0.0075656754	0.1060592234	0.2562055550	0.3226751218	0.0081680958	0.0086202108	1.0108241079	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4758119320	0.0036072290	0.0075656754	0.1060592234	0.2562055550	0.3226751218	0.0081680958	0.0086202108	1.0108241079	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4316976770	0.0032492340	0.0075656754	0.1060592234	0.2562055550	0.3226751218	0.0081680958	0.0086202108	1.0108241079	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3984301527	0.0030055557	0.0075656754	0.1060592234	0.2562055550	0.3226751218	0.0081680958	0.0086202108	1.0108241079	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0075656754	0.1060592234	0.2562055550	0.3226751218	0.0081680958	0.0086202108	1.0108241079	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6194206211	0.0062918363	-0.1450152282	0.2440961687	0.1889376416	0.2951456889	0.0107897275	-0.0016127541	-0.1443869454	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5305923535	0.0051484413	-0.1450152282	0.2440961687	0.1889376416	0.2951456889	0.0107897275	-0.0016127541	-0.1443869454	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4742058773	0.0047897311	-0.1450152282	0.2440961687	0.1889376416	0.2951456889	0.0107897275	-0.0016127541	-0.1443869454	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4435658382	0.0044038324	-0.1450152282	0.2440961687	0.1889376416	0.2951456889	0.0107897275	-0.0016127541	-0.1443869454	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4016117395	0.0040560512	-0.1450152282	0.2440961687	0.1889376416	0.2951456889	0.0107897275	-0.0016127541	-0.1443869454	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3719228285	0.0037126655	-0.1450152282	0.2440961687	0.1889376416	0.2951456889	0.0107897275	-0.0016127541	-0.1443869454	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.1450152282	0.2440961687	0.1889376416	0.2951456889	0.0107897275	-0.0016127541	-0.1443869454	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9389951850	0.0110947837	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0100725418	-0.7382919111	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9480044272	0.0109407069	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0100725418	-0.7382919111	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9502637080	0.0116513579	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0100725418	-0.7382919111	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9485378014	0.0114300447	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0100725418	-0.7382919111	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9480490989	0.0113738058	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0100725418	-0.7382919111	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9508753196	0.0114019402	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0100725418	-0.7382919111	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0100725418	-0.7382919111	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9181507152	0.0114187609	0.9326586544	0.0063474664	4.9188925400	0.9326586465	0.0063469368	-0.0122666920	-0.9161956309	0.0066720064	0.9449253384	0.0117887391
