panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6334560623	0.0059322030	-0.1952652147	0.2670340771	0.1740094867	0.3026360512	0.0100929929	0.0012739757	0.1217800050	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5411308832	0.0048025406	-0.1952652147	0.2670340771	0.1740094867	0.3026360512	0.0100929929	0.0012739757	0.1217800050	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4860822307	0.0044037364	-0.1952652147	0.2670340771	0.1740094867	0.3026360512	0.0100929929	0.0012739757	0.1217800050	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4596865258	0.0040307953	-0.1952652147	0.2670340771	0.1740094867	0.3026360512	0.0100929929	0.0012739757	0.1217800050	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4095630891	0.0036406619	-0.1952652147	0.2670340771	0.1740094867	0.3026360512	0.0100929929	0.0012739757	0.1217800050	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3828836036	0.0034105626	-0.1952652147	0.2670340771	0.1740094867	0.3026360512	0.0100929929	0.0012739757	0.1217800050	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.1952652147	0.2670340771	0.1740094867	0.3026360512	0.0100929929	0.0012739757	0.1217800050	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6610185623	0.0052428732	-0.0551601766	0.1466232510	0.2205317720	0.3205409031	0.0084739200	0.0064859922	0.7352680005	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5623340082	0.0042505970	-0.0551601766	0.1466232510	0.2205317720	0.3205409031	0.0084739200	0.0064859922	0.7352680005	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5056516752	0.0039121785	-0.0551601766	0.1466232510	0.2205317720	0.3205409031	0.0084739200	0.0064859922	0.7352680005	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4738974633	0.0037032651	-0.0551601766	0.1466232510	0.2205317720	0.3205409031	0.0084739200	0.0064859922	0.7352680005	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4266906932	0.0031487814	-0.0551601766	0.1466232510	0.2205317720	0.3205409031	0.0084739200	0.0064859922	0.7352680005	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3987507911	0.0029538984	-0.0551601766	0.1466232510	0.2205317720	0.3205409031	0.0084739200	0.0064859922	0.7352680005	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	-0.0551601766	0.1466232510	0.2205317720	0.3205409031	0.0084739200	0.0064859922	0.7352680005	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6181435623	0.0063838901	-0.2085488533	0.3017188526	0.1695684837	0.2950446248	0.0108399453	-0.0017138182	-0.1527714447	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5302402582	0.0050854650	-0.2085488533	0.3017188526	0.1695684837	0.2950446248	0.0108399453	-0.0017138182	-0.1527714447	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4745509807	0.0047631375	-0.2085488533	0.3017188526	0.1695684837	0.2950446248	0.0108399453	-0.0017138182	-0.1527714447	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4490654321	0.0043262436	-0.2085488533	0.3017188526	0.1695684837	0.2950446248	0.0108399453	-0.0017138182	-0.1527714447	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3994840960	0.0039034871	-0.2085488533	0.3017188526	0.1695684837	0.2950446248	0.0108399453	-0.0017138182	-0.1527714447	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3744920021	0.0036342780	-0.2085488533	0.3017188526	0.1695684837	0.2950446248	0.0108399453	-0.0017138182	-0.1527714447	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.2085488533	0.3017188526	0.1695684837	0.2950446248	0.0108399453	-0.0017138182	-0.1527714447	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9583029864	0.0117605558	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0031474940	0.2401788882	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9622944288	0.0112181383	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0031474940	0.2401788882	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9612985670	0.0114526531	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0031474940	0.2401788882	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9700126323	0.0113931724	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0031474940	0.2401788882	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9598594381	0.0110893619	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0031474940	0.2401788882	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9602077592	0.0111243917	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0031474940	0.2401788882	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0031474940	0.2401788882	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9351379788	0.0121771510	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9429276026	0.0115145688	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9384938368	0.0118934974	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9476004132	0.0117547486	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9362381283	0.0114640945	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9391630321	0.0114660644	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
