panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6203188474	0.0062434203	-0.0143824834	0.1524568543	0.2385578330	0.3023568508	0.0102830515	0.0009947753	0.0934520043	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5281327856	0.0053210499	-0.0143824834	0.1524568543	0.2385578330	0.3023568508	0.0102830515	0.0009947753	0.0934520043	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4835981996	0.0047920706	-0.0143824834	0.1524568543	0.2385578330	0.3023568508	0.0102830515	0.0009947753	0.0934520043	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4381073502	0.0043921583	-0.0143824834	0.1524568543	0.2385578330	0.3023568508	0.0102830515	0.0009947753	0.0934520043	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.3941278748	0.0041153190	-0.0143824834	0.1524568543	0.2385578330	0.3023568508	0.0102830515	0.0009947753	0.0934520043	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3782555304	0.0036779198	-0.0143824834	0.1524568543	0.2385578330	0.3023568508	0.0102830515	0.0009947753	0.0934520043	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.0143824834	0.1524568543	0.2385578330	0.3023568508	0.0102830515	0.0009947753	0.0934520043	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6852875974	0.0046311476	0.0327998602	0.0912993064	0.2690487758	0.3305475806	0.0076579958	0.0164926696	2.0511580300	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5805155981	0.0039373534	0.0327998602	0.0912993064	0.2690487758	0.3305475806	0.0076579958	0.0164926696	2.0511580300	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5254072274	0.0037210143	0.0327998602	0.0912993064	0.2690487758	0.3305475806	0.0076579958	0.0164926696	2.0511580300	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4771581315	0.0034093436	0.0327998602	0.0912993064	0.2690487758	0.3305475806	0.0076579958	0.0164926696	2.0511580300	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4340818678	0.0030957853	0.0327998602	0.0912993064	0.2690487758	0.3305475806	0.0076579958	0.0164926696	2.0511580300	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.4102936164	0.0028449571	0.0327998602	0.0912993064	0.2690487758	0.3305475806	0.0076579958	0.0164926696	2.0511580300	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0327998602	0.0912993064	0.2690487758	0.3305475806	0.0076579958	0.0164926696	2.0511580300	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6146313474	0.0064316076	0.0275137582	0.1307632327	0.2608706340	0.3020425140	0.0102938372	0.0052840710	0.4942350209	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5220780981	0.0055071656	0.0275137582	0.1307632327	0.2608706340	0.3020425140	0.0102938372	0.0052840710	0.4942350209	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4778065330	0.0049715656	0.0275137582	0.1307632327	0.2608706340	0.3020425140	0.0102938372	0.0052840710	0.4942350209	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4332714127	0.0045065354	0.0275137582	0.1307632327	0.2608706340	0.3020425140	0.0102938372	0.0052840710	0.4942350209	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3894664164	0.0042362460	0.0275137582	0.1307632327	0.2608706340	0.3020425140	0.0102938372	0.0052840710	0.4942350209	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3749283820	0.0037214769	0.0275137582	0.1307632327	0.2608706340	0.3020425140	0.0102938372	0.0052840710	0.4942350209	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.0275137582	0.1307632327	0.2608706340	0.3020425140	0.0102938372	0.0052840710	0.4942350209	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9051949134	0.0109738370	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0414808156	-2.4366838064	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9097650215	0.0110495206	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0414808156	-2.4366838064	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9204254803	0.0112106578	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0414808156	-2.4366838064	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9181596652	0.0113034052	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0414808156	-2.4366838064	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9079574707	0.0114808786	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0414808156	-2.4366838064	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9219142471	0.0110099766	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0414808156	-2.4366838064	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0414808156	-2.4366838064	0.0066720064	0.9595840249	0.0115254241
