panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6226523594	0.0061975151	-0.6149751258	0.7394465563	0.1083937434	0.2839851485	0.0115976464	-0.0173769270	-1.4578521103	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5257532965	0.0052858692	-0.6149751258	0.7394465563	0.1083937434	0.2839851485	0.0115976464	-0.0173769270	-1.4578521103	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4818261197	0.0046724130	-0.6149751258	0.7394465563	0.1083937434	0.2839851485	0.0115976464	-0.0173769270	-1.4578521103	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4474296546	0.0043615330	-0.6149751258	0.7394465563	0.1083937434	0.2839851485	0.0115976464	-0.0173769270	-1.4578521103	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4073548280	0.0038787924	-0.6149751258	0.7394465563	0.1083937434	0.2839851485	0.0115976464	-0.0173769270	-1.4578521103	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3675088730	0.0037186360	-0.6149751258	0.7394465563	0.1083937434	0.2839851485	0.0115976464	-0.0173769270	-1.4578521103	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.6149751258	0.7394465563	0.1083937434	0.2839851485	0.0115976464	-0.0173769270	-1.4578521103	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6798711094	0.0048310309	-0.0892761677	0.1478355627	0.2144494805	0.3201643663	0.0082728659	0.0061094553	0.7080712308	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5685032965	0.0041400619	-0.0892761677	0.1478355627	0.2144494805	0.3201643663	0.0082728659	0.0061094553	0.7080712308	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5181976475	0.0036970440	-0.0892761677	0.1478355627	0.2144494805	0.3201643663	0.0082728659	0.0061094553	0.7080712308	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4811152014	0.0034927909	-0.0892761677	0.1478355627	0.2144494805	0.3201643663	0.0082728659	0.0061094553	0.7080712308	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4360319114	0.0031321153	-0.0892761677	0.1478355627	0.2144494805	0.3201643663	0.0082728659	0.0061094553	0.7080712308	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.4003257675	0.0029303064	-0.0892761677	0.1478355627	0.2144494805	0.3201643663	0.0082728659	0.0061094553	0.7080712308	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	-0.0892761677	0.1478355627	0.2144494805	0.3201643663	0.0082728659	0.0061094553	0.7080712308	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6128086094	0.0064630266	-0.6312101829	0.8268109652	0.1043827363	0.2828812926	0.0120346741	-0.0138771504	-1.1212541295	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5182611090	0.0054673956	-0.6312101829	0.8268109652	0.1043827363	0.2828812926	0.0120346741	-0.0138771504	-1.1212541295	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4757184808	0.0048373852	-0.6312101829	0.8268109652	0.1043827363	0.2828812926	0.0120346741	-0.0138771504	-1.1212541295	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4416484046	0.0045091168	-0.6312101829	0.8268109652	0.1043827363	0.2828812926	0.0120346741	-0.0138771504	-1.1212541295	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4048609044	0.0039515488	-0.6312101829	0.8268109652	0.1043827363	0.2828812926	0.0120346741	-0.0138771504	-1.1212541295	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3637036972	0.0038354352	-0.6312101829	0.8268109652	0.1043827363	0.2828812926	0.0120346741	-0.0138771504	-1.1212541295	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.6312101829	0.8268109652	0.1043827363	0.2828812926	0.0120346741	-0.0138771504	-1.1212541295	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9158388271	0.0112003325	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0317049995	-2.3433957824	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9248025469	0.0114807455	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0317049995	-2.3433957824	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9298114765	0.0111940081	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0317049995	-2.3433957824	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9299844470	0.0113033262	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0317049995	-2.3433957824	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9342316868	0.0111430511	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0317049995	-2.3433957824	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9180245260	0.0114647791	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0317049995	-2.3433957824	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0317049995	-2.3433957824	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9013599797	0.0114626098	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9116237534	0.0116860471	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9180251650	0.0114034929	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
