panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6510736404	0.0053706991	0.1188393272	0.0729998067	0.3250866598	0.3229998963	0.0085373852	0.0216378208	2.4123018281	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5338477661	0.0048208977	0.1188393272	0.0729998067	0.3250866598	0.3229998963	0.0085373852	0.0216378208	2.4123018281	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4863700115	0.0042712857	0.1188393272	0.0729998067	0.3250866598	0.3229998963	0.0085373852	0.0216378208	2.4123018281	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4648212395	0.0038444216	0.1188393272	0.0729998067	0.3250866598	0.3229998963	0.0085373852	0.0216378208	2.4123018281	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4136539623	0.0035327589	0.1188393272	0.0729998067	0.3250866598	0.3229998963	0.0085373852	0.0216378208	2.4123018281	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3863622149	0.0033502091	0.1188393272	0.0729998067	0.3250866598	0.3229998963	0.0085373852	0.0216378208	2.4123018281	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.1188393272	0.0729998067	0.3250866598	0.3229998963	0.0085373852	0.0216378208	2.4123018281	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6669486404	0.0049355209	0.1080107483	0.0702518703	0.3191212712	0.3266356227	0.0079846155	0.0125807117	1.5062515082	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5499180786	0.0043812348	0.1080107483	0.0702518703	0.3191212712	0.3266356227	0.0079846155	0.0125807117	1.5062515082	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.4968075115	0.0039396529	0.1080107483	0.0702518703	0.3191212712	0.3266356227	0.0079846155	0.0125807117	1.5062515082	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4739638176	0.0036465057	0.1080107483	0.0702518703	0.3191212712	0.3266356227	0.0079846155	0.0125807117	1.5062515082	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4208570873	0.0033284476	0.1080107483	0.0702518703	0.3191212712	0.3266356227	0.0079846155	0.0125807117	1.5062515082	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3939681719	0.0031377879	0.1080107483	0.0702518703	0.3191212712	0.3266356227	0.0079846155	0.0125807117	1.5062515082	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.1080107483	0.0702518703	0.3191212712	0.3266356227	0.0079846155	0.0125807117	1.5062515082	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6315111404	0.0059469400	0.0922957457	0.0908570140	0.3032222319	0.3129488726	0.0093941549	0.0161904296	1.6473454345	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5205274536	0.0051763131	0.0922957457	0.0908570140	0.3032222319	0.3129488726	0.0093941549	0.0161904296	1.6473454345	0.0066720064	0.2967584430	0.0028884666
