panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6314113552	0.0058893422	-0.2370724871	0.3054654623	0.1629907497	0.3015997031	0.0102919620	0.0002376276	0.0223053690	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5392146997	0.0047898950	-0.2370724871	0.3054654623	0.1629907497	0.3015997031	0.0102919620	0.0002376276	0.0223053690	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4882570879	0.0043894251	-0.2370724871	0.3054654623	0.1629907497	0.3015997031	0.0102919620	0.0002376276	0.0223053690	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4547889548	0.0040524156	-0.2370724871	0.3054654623	0.1629907497	0.3015997031	0.0102919620	0.0002376276	0.0223053690	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4134745992	0.0036894105	-0.2370724871	0.3054654623	0.1629907497	0.3015997031	0.0102919620	0.0002376276	0.0223053690	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3808111299	0.0034768604	-0.2370724871	0.3054654623	0.1629907497	0.3015997031	0.0102919620	0.0002376276	0.0223053690	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.2370724871	0.3054654623	0.1629907497	0.3015997031	0.0102919620	0.0002376276	0.0223053690	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6635363552	0.0050397053	-0.1545705047	0.1955620869	0.1901855518	0.3143995406	0.0088178437	0.0003446297	0.0376556280	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5650584497	0.0041609790	-0.1545705047	0.1955620869	0.1901855518	0.3143995406	0.0088178437	0.0003446297	0.0376556280	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5095591712	0.0038182167	-0.1545705047	0.1955620869	0.1901855518	0.3143995406	0.0088178437	0.0003446297	0.0376556280	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4722108298	0.0036164449	-0.1545705047	0.1955620869	0.1901855518	0.3143995406	0.0088178437	0.0003446297	0.0376556280	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4293357103	0.0032659265	-0.1545705047	0.1955620869	0.1901855518	0.3143995406	0.0088178437	0.0003446297	0.0376556280	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3964400362	0.0030853741	-0.1545705047	0.1955620869	0.1901855518	0.3143995406	0.0088178437	0.0003446297	0.0376556280	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	-0.1545705047	0.1955620869	0.1901855518	0.3143995406	0.0088178437	0.0003446297	0.0376556280	0.0066720064	0.3140549109	0.0024509906
