panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6454719529	0.0055581031	-0.0240982599	0.1391833284	0.2363173233	0.3096236161	0.0092840809	0.0082615406	0.8531836415	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5357687267	0.0047340518	-0.0240982599	0.1391833284	0.2363173233	0.3096236161	0.0092840809	0.0082615406	0.8531836415	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4916412218	0.0042558537	-0.0240982599	0.1391833284	0.2363173233	0.3096236161	0.0092840809	0.0082615406	0.8531836415	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4592439423	0.0039021026	-0.0240982599	0.1391833284	0.2363173233	0.3096236161	0.0092840809	0.0082615406	0.8531836415	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4142895904	0.0036432720	-0.0240982599	0.1391833284	0.2363173233	0.3096236161	0.0092840809	0.0082615406	0.8531836415	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3821057942	0.0033543575	-0.0240982599	0.1391833284	0.2363173233	0.3096236161	0.0092840809	0.0082615406	0.8531836415	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.0240982599	0.1391833284	0.2363173233	0.3096236161	0.0092840809	0.0082615406	0.8531836415	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6656594529	0.0049537249	-0.0178643112	0.1218629393	0.2397401501	0.3195316826	0.0083502887	0.0054767716	0.6293282807	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5533624767	0.0042509811	-0.0178643112	0.1218629393	0.2397401501	0.3195316826	0.0083502887	0.0054767716	0.6293282807	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5063078885	0.0038279331	-0.0178643112	0.1218629393	0.2397401501	0.3195316826	0.0083502887	0.0054767716	0.6293282807	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4727517548	0.0035900997	-0.0178643112	0.1218629393	0.2397401501	0.3195316826	0.0083502887	0.0054767716	0.6293282807	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4281663266	0.0032640297	-0.0178643112	0.1218629393	0.2397401501	0.3195316826	0.0083502887	0.0054767716	0.6293282807	0.0066720064	0.3140549109	0.0024509906
