panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6302905273	0.0060339469	-0.1772082977	0.2546062571	0.1824616660	0.2959864358	0.0105684832	-0.0053756397	-0.4922406889	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5350726833	0.0051936998	-0.1772082977	0.2546062571	0.1824616660	0.2959864358	0.0105684832	-0.0053756397	-0.4922406889	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4833883958	0.0045941498	-0.1772082977	0.2546062571	0.1824616660	0.2959864358	0.0105684832	-0.0053756397	-0.4922406889	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4502970576	0.0044110681	-0.1772082977	0.2546062571	0.1824616660	0.2959864358	0.0105684832	-0.0053756397	-0.4922406889	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4047764276	0.0038548375	-0.1772082977	0.2546062571	0.1824616660	0.2959864358	0.0105684832	-0.0053756397	-0.4922406889	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3757289724	0.0036091000	-0.1772082977	0.2546062571	0.1824616660	0.2959864358	0.0105684832	-0.0053756397	-0.4922406889	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.1772082977	0.2546062571	0.1824616660	0.2959864358	0.0105684832	-0.0053756397	-0.4922406889	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6779780273	0.0047382224	-0.0386098419	0.1231036431	0.2347230585	0.3221320890	0.0081096429	0.0080771781	0.9534042968	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5745492458	0.0040759986	-0.0386098419	0.1231036431	0.2347230585	0.3221320890	0.0081096429	0.0080771781	0.9534042968	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5125168680	0.0037978620	-0.0386098419	0.1231036431	0.2347230585	0.3221320890	0.0081096429	0.0080771781	0.9534042968	0.0066720064	0.3140549109	0.0024509906
