panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6448453982	0.0057522088	0.0341607240	0.1161036679	0.2656400921	0.3126506133	0.0095714498	0.0112885378	1.1334953768	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5263285459	0.0050139881	0.0341607240	0.1161036679	0.2656400921	0.3126506133	0.0095714498	0.0112885378	1.1334953768	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4923871648	0.0045597386	0.0341607240	0.1161036679	0.2656400921	0.3126506133	0.0095714498	0.0112885378	1.1334953768	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4582934682	0.0040690772	0.0341607240	0.1161036679	0.2656400921	0.3126506133	0.0095714498	0.0112885378	1.1334953768	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4108861978	0.0037670279	0.0341607240	0.1161036679	0.2656400921	0.3126506133	0.0095714498	0.0112885378	1.1334953768	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3815043937	0.0035704961	0.0341607240	0.1161036679	0.2656400921	0.3126506133	0.0095714498	0.0112885378	1.1334953768	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.0341607240	0.1161036679	0.2656400921	0.3126506133	0.0095714498	0.0112885378	1.1334953768	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6710075779	0.0050295934	-0.0093086111	0.1177321681	0.2438814558	0.3231911486	0.0082368782	0.0091362376	1.0631187955	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5655647283	0.0042092524	-0.0093086111	0.1177321681	0.2438814558	0.3231911486	0.0082368782	0.0091362376	1.0631187955	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5024576678	0.0039694476	-0.0093086111	0.1177321681	0.2438814558	0.3231911486	0.0082368782	0.0091362376	1.0631187955	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4795668545	0.0034934128	-0.0093086111	0.1177321681	0.2438814558	0.3231911486	0.0082368782	0.0091362376	1.0631187955	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4329622899	0.0031142522	-0.0093086111	0.1177321681	0.2438814558	0.3231911486	0.0082368782	0.0091362376	1.0631187955	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3973577189	0.0029649490	-0.0093086111	0.1177321681	0.2438814558	0.3231911486	0.0082368782	0.0091362376	1.0631187955	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	-0.0093086111	0.1177321681	0.2438814558	0.3231911486	0.0082368782	0.0091362376	1.0631187955	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6329703982	0.0061150321	0.0942453250	0.0925781571	0.3057257114	0.3125330649	0.0096975314	0.0157746219	1.5589781859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5136176084	0.0053365006	0.0942453250	0.0925781571	0.3057257114	0.3125330649	0.0096975314	0.0157746219	1.5589781859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4835781370	0.0048058764	0.0942453250	0.0925781571	0.3057257114	0.3125330649	0.0096975314	0.0157746219	1.5589781859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4480571400	0.0043656374	0.0942453250	0.0925781571	0.3057257114	0.3125330649	0.0096975314	0.0157746219	1.5589781859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4022742186	0.0040127666	0.0942453250	0.0925781571	0.3057257114	0.3125330649	0.0096975314	0.0157746219	1.5589781859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3762446280	0.0037136622	0.0942453250	0.0925781571	0.3057257114	0.3125330649	0.0096975314	0.0157746219	1.5589781859	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.0942453250	0.0925781571	0.3057257114	0.3125330649	0.0096975314	0.0157746219	1.5589781859	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9610106047	0.0111971292	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0019359385	-0.0558505023	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9306247713	0.0112502895	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0019359385	-0.0558505023	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9799575097	0.0119284374	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0019359385	-0.0558505023	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9556404156	0.0109751690	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0019359385	-0.0558505023	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9490115129	0.0110587737	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0019359385	-0.0558505023	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9601031400	0.0114918815	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0019359385	-0.0558505023	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0019359385	-0.0558505023	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9433133381	0.0115345196	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9081500008	0.0116067265	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9624256292	0.0122185613	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
