panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6363539236	0.0056415495	0.1272503137	0.0746382167	0.3250031339	0.3240930885	0.0086399171	0.0227310130	2.5068872015	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5354871811	0.0049068130	0.1272503137	0.0746382167	0.3250031339	0.3240930885	0.0086399171	0.0227310130	2.5068872015	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4857455091	0.0042973209	0.1272503137	0.0746382167	0.3250031339	0.3240930885	0.0086399171	0.0227310130	2.5068872015	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4551001077	0.0040957736	0.1272503137	0.0746382167	0.3250031339	0.3240930885	0.0086399171	0.0227310130	2.5068872015	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4035887801	0.0037409318	0.1272503137	0.0746382167	0.3250031339	0.3240930885	0.0086399171	0.0227310130	2.5068872015	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3909295468	0.0033363053	0.1272503137	0.0746382167	0.3250031339	0.3240930885	0.0086399171	0.0227310130	2.5068872015	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.1272503137	0.0746382167	0.3250031339	0.3240930885	0.0086399171	0.0227310130	2.5068872015	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6613226736	0.0049890102	0.1245014707	0.0673705218	0.3242811665	0.3323167228	0.0078055434	0.0182618119	2.2321373851	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5546824936	0.0043945207	0.1245014707	0.0673705218	0.3242811665	0.3323167228	0.0078055434	0.0182618119	2.2321373851	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5002420369	0.0039045989	0.1245014707	0.0673705218	0.3242811665	0.3323167228	0.0078055434	0.0182618119	2.2321373851	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4714868265	0.0036286472	0.1245014707	0.0673705218	0.3242811665	0.3323167228	0.0078055434	0.0182618119	2.2321373851	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4181295787	0.0033157543	0.1245014707	0.0673705218	0.3242811665	0.3323167228	0.0078055434	0.0182618119	2.2321373851	0.0066720064	0.3140549109	0.0024509906
